2017-08-23 18:41:07.033054,,0,,0,35.3107910156,1,9.40921823068,2407,,0,,0,0,1,4.32429994688,4883,,0,,0,0,,0,,0,7292,10574806,,0,35.3107910156,1,,0,,0,,0,7300,9,,0,,0,0,3,,0,,0,,0,
2017-08-23 18:41:17.049353,,0,,0,,0,5.4277582275,4391,,0,,0,0,1,3.93794638551,8910,,0,,0,0,,0,,0,13303,10583716,,0,2.72412109375,1,,0,,0,,0,13302,0,,0,2.72412109375,1,,,,0,,0,,0,
2017-08-23 18:41:27.114321,,0,,0,,0,4.18293309474,5096,,0,,0,0,1,3.19242515712,10280,,0,,0,0,,0,,0,15376,10594003,,0,66.3151855469,1,,0,,0,,0,15381,0,,0,66.3151855469,1,,,,0,,0,,0,
2017-08-23 18:41:37.129658,,0,,0,,0,4.07517788723,5226,,0,,0,0,1,3.03801878647,10369,,0,,0,0,,0,,0,15596,10604371,,0,5.46411132812,1,,0,,0,,0,15597,0,,0,5.46411132812,1,,,,0,,0,,0,
2017-08-23 18:41:47.177415,,0,,0,,0,4.23500393324,5065,,0,,0,0,1,3.27423089063,10111,,0,,0,0,,0,,0,15180,10614489,,0,41.2790527344,1,,0,,0,,0,15180,0,,0,41.2790527344,1,,,,0,,0,,0,
2017-08-23 18:41:57.244003,,0,,0,,0,4.12899140648,5129,,0,,0,0,1,3.20602055336,10185,,0,,0,0,,0,,0,15311,10624679,,0,68.9543457031,1,,0,,0,,0,15315,0,,0,68.9543457031,1,,,,0,,0,,0,
2017-08-23 18:42:07.256815,,0,1.44580078125,1,,0,4.22143121935,5021,,0,,0,0,1,3.24341102805,10198,,0,,0,0,,0,,0,15220,10634877,,0,7.97241210938,2,,0,,0,,0,15220,0,,0,14.4990234375,1,0,1,,0,,0,,0,
2017-08-23 18:42:17.268918,,0,,0,,0,4.09550198157,5150,,0,,0,0,1,3.06774248396,10416,,0,,0,0,,0,,0,15566,10645293,,0,2.5869140625,1,,0,,0,,0,15566,0,,0,2.5869140625,1,,,,0,,0,,0,
2017-08-23 18:42:27.279924,,0,,0,,0,4.26142020062,5066,,0,,0,0,1,3.25563160215,10113,,0,,0,0,,0,,0,15179,10655406,,0,2.30200195312,1,,0,,0,,0,15178,0,,0,2.30200195312,1,,,,0,,0,,0,
2017-08-23 18:42:37.361698,,0,,0,,0,4.06921745267,5209,,0,,0,0,1,3.0318225211,10558,,0,,0,0,,0,,0,15768,10665964,,0,76.8098144531,1,,0,,0,,0,15768,0,,0,76.8098144531,1,,,,0,,0,,0,
2017-08-23 18:42:47.409016,,0,,0,,0,4.15843614217,5092,,0,,0,0,1,3.19595821198,10322,,0,,0,0,,0,,0,15415,10676284,,0,42.2097167969,1,,0,,0,,0,15415,0,,0,42.2097167969,1,,,,0,,0,,0,
2017-08-23 18:42:57.451697,,0,,0,,0,4.33200331102,4876,,0,,0,0,1,3.56627096687,9673,,0,,0,0,,0,,0,14549,10685961,,0,38.8317871094,1,,0,,0,,0,14551,0,,0,38.8317871094,1,,,,0,,0,,0,
2017-08-23 18:43:07.490121,,0,,0,,0,4.22355044374,5104,,0,,0,0,1,3.18889973003,10221,,0,,0,0,,0,,0,15326,10696184,,0,12.7672119141,2,,0,,0,,0,15328,0,,0,22.2321777344,1,0,1,,0,,0,3.30224609375,1,
2017-08-23 18:43:17.519163,,0,,0,,0,4.19776703674,5076,,0,,0,0,1,3.18631936209,10158,,0,,0,0,,0,,0,15233,10706347,,0,21.83203125,1,,0,,0,,0,15233,0,,0,21.83203125,1,,,,0,,0,,0,
2017-08-23 18:43:27.537343,,0,,0,,0,4.19644293426,5063,,0,,0,0,1,3.24701152415,10187,,0,,0,0,,0,,0,15251,10716538,,0,10.2692871094,1,,0,,0,,0,15256,0,,0,10.2692871094,1,,,,0,,0,,0,
2017-08-23 18:43:37.596313,,0,,0,,0,4.25100282502,5085,,0,,0,0,1,3.23969119453,10166,,0,,0,0,,0,,0,15252,10726707,,0,50.6750488281,1,,0,,0,,0,15254,0,,0,50.6750488281,1,,,,0,,0,,0,
2017-08-23 18:43:47.607335,,0,,0,,0,4.05691329293,5152,,0,,0,0,1,3.16731546254,10255,,0,,0,0,,0,,0,15407,10736963,,0,6.92114257812,1,,0,,0,,0,15407,0,,0,6.92114257812,1,,,,0,,0,,0,
2017-08-23 18:43:57.639376,,0,,0,,0,4.27291102085,5094,,0,,0,0,1,3.26459457937,10018,,0,,0,0,,0,,0,15113,10746980,,0,19.5717773438,1,,0,,0,,0,15110,0,,0,19.5717773438,1,,,,0,,0,,0,
2017-08-23 18:44:07.664520,,0,,0,,0,4.21381390726,5045,,0,,0,0,1,3.23622592996,10134,,0,,0,0,,0,,0,15179,10757121,7.41796875,1,16.0489501953,2,,0,,0,,0,15183,0,,0,24.6799316406,1,0,1,,0,,0,,0,
2017-08-23 18:44:17.682259,,0,,0,,0,4.06884249316,5296,,0,,0,0,1,2.98851568796,10392,,0,,0,0,,0,,0,15685,10767509,,0,7.06787109375,1,,0,,0,,0,15686,0,,0,7.06787109375,1,,,,0,,0,,0,
