2017-08-18 20:43:18.822655,,0,12488,4,0,2.32155115723,12483,12483,,0,,0,12484,0,3,,0,,0,0,1,,0,
2017-08-18 20:43:28.847225,,0,13996,0,0,2.3151361466,13996,26479,,0,21.7299804688,1,13996,,,,0,21.7299804688,1,0,1,,0,
2017-08-18 20:43:38.866134,,0,13885,0,0,2.33038600036,13882,40365,,0,9.21411132812,1,13883,,,,0,9.21411132812,1,0,1,,0,
2017-08-18 20:43:48.903052,,0,13927,0,0,2.33030489213,13926,54293,,0,30.4260253906,1,13924,,,,0,30.4260253906,1,0,1,,0,
2017-08-18 20:43:58.921579,,0,13857,0,0,2.33491813889,13856,68150,,0,6.1982421875,1,13856,,,,0,6.1982421875,1,0,1,,0,
2017-08-18 20:44:08.932645,,0,13820,0,0,2.3463019665,13819,81971,,0,9.580078125,1,13817,,,,0,9.580078125,1,0,1,,0,
2017-08-18 20:44:18.959532,,0,13908,0,0,2.32519125724,13907,95879,,0,28.2360839844,1,13906,,,,0,28.2360839844,1,0,1,,0,
2017-08-18 20:44:28.987935,,0,13914,0,0,2.32736497764,13914,109793,,0,14.5300292969,1,13915,,,,0,14.5300292969,1,0,1,,0,
2017-08-18 20:44:38.997465,,0,13967,0,0,2.30909556257,13965,123761,,0,6.23706054688,1,13968,,,,0,6.23706054688,1,0,1,,0,
2017-08-18 20:44:49.010934,,0,13928,0,0,2.31785359502,13924,137689,,0,4.32690429688,1,13924,,,,0,4.32690429688,1,0,1,,0,
