2017-08-18 20:45:26.226238,,0,,0,,0,,0,,0,0,1,4.90167445274,12736,,0,,0,0,,0,12737,163913,,0,,0,,0,,0,,0,12747,16,,0,,0,0,4,,0,,0,,0,
2017-08-18 20:45:36.391548,,0,,0,,0,,0,,0,0,1,4.89978392763,14331,,0,,0,0,,0,14329,178248,,0,160.758056641,1,,0,,0,,0,14321,0,,0,160.758056641,1,,,,0,,0,,0,
2017-08-18 20:45:46.538622,,0,,0,,0,,0,,0,0,1,4.98238069302,14394,,0,,0,0,,0,14391,192652,,0,147.309082031,1,,0,,0,,0,14394,0,,0,147.309082031,1,,,,0,,0,,0,
2017-08-18 20:45:56.696484,,0,,0,,0,,0,,0,0,1,4.99690768263,14338,,0,,0,0,,0,14336,206997,,0,148.848144531,1,,0,,0,,0,14338,0,,0,148.848144531,1,,,,0,,0,,0,
2017-08-18 20:46:06.842121,,0,,0,,0,,0,,0,0,1,4.91515067843,14292,,0,,0,0,,0,14292,221299,,0,145.787841797,1,,0,,0,,0,14291,0,,0,145.787841797,1,,,,0,,0,,0,
2017-08-18 20:46:17.008639,,0,,0,,0,,0,,0,0,1,4.88452290705,14415,,0,,0,0,,0,14416,235718,,0,155.544189453,1,,0,,0,,0,14414,0,,0,155.544189453,1,,,,0,,0,,0,
2017-08-18 20:46:27.137007,,0,,0,,0,,0,,0,0,1,4.90824288107,14376,,0,,0,0,,0,14379,250101,,0,125.143066406,1,,0,,0,,0,14382,0,,0,125.143066406,1,,,,0,,0,,0,
2017-08-18 20:46:37.276337,,0,,0,,0,,0,,0,0,1,4.87825710458,14377,,0,,0,0,,0,14378,264483,,0,136.192138672,1,,0,,0,,0,14377,0,,0,136.192138672,1,,,,0,,0,,0,
2017-08-18 20:46:47.306609,,0,,0,,0,,0,,0,0,1,4.85604756588,14268,,0,,0,0,,0,14268,278758,,0,15.4892578125,1,,0,,0,,0,14270,0,,0,15.4892578125,1,,,,0,,0,,0,
2017-08-18 20:46:57.474777,,0,,0,,0,,0,,0,0,1,4.92058953215,14385,,0,,0,0,,0,14385,293153,,0,157.581054688,1,,0,,0,,0,14383,0,,0,157.581054688,1,,,,0,,0,,0,
2017-08-18 20:47:07.532581,,0,,0,,0,,0,,0,0,1,4.90147875345,14224,,0,,0,0,,0,14224,307379,,0,64.5288085938,1,,0,,0,,0,14224,0,,0,64.5288085938,1,,,,0,,0,,0,
2017-08-18 20:47:17.555811,,0,,0,,0,,0,,0,0,1,4.8484169529,14218,,0,,0,0,,0,14219,321597,,0,3.26806640625,1,,0,,0,,0,14218,0,,0,3.26806640625,1,,,,0,,0,,0,
