24:39.8,,0,,0,,0,,0,,0,,0,0,1,39.8659668,1,4.636269731,12169,,0,,0,,0,,0,0,12172,2458586,,0,39.8659668,1,,0,,0,,0,12181,16,,0,,0,,0,0,3,,0,,0,,0
24:49.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.573991553,14366,,0,,0,,0,,0,0,14365,2472962,,0,172.1699219,1,,0,,0,,0,14370,0,,0,,0,172.1699219,1,,,,0,,0,,0
25:00.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.600960224,14345,,0,,0,,0,,0,0,14348,2487314,,0,159.5349121,1,,0,,0,,0,14345,0,,0,,0,159.5349121,1,,,,0,,0,,0
25:10.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.607600559,14289,,0,,0,,0,,0,0,14290,2501611,,0,141.236084,1,,0,,0,,0,14292,0,,0,,0,141.236084,1,,,,0,,0,,0
25:20.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.67763848,14336,,0,,0,,0,,0,0,14335,2515951,,0,200.1940918,1,,0,,0,,0,14338,0,,0,,0,200.1940918,1,,,,0,,0,,0
25:30.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.621695388,14346,,0,,0,,0,,0,0,14344,2530311,,0,177.4838867,1,,0,,0,,0,14348,0,,0,,0,177.4838867,1,,,,0,,0,,0
25:40.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.713202092,14077,,0,,0,,0,,0,0,14077,2544399,,0,43.24389648,2,,0,,0,,0,14086,0,,0,25.8659668,1,60.62182617,1,0,1,,0,,0,,0
25:50.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.611651652,14365,,0,,0,,0,,0,0,14359,2558767,,0,196.4050293,1,,0,,0,,0,14363,0,,0,,0,196.4050293,1,,,,0,,0,,0
26:01.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.57772492,14377,,0,,0,,0,,0,0,14379,2573149,,0,160.9711914,1,,0,,0,,0,14379,0,,0,,0,160.9711914,1,,,,0,,0,,0
26:11.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.620977974,14409,,0,,0,,0,,0,0,14408,2587568,,0,191.4040527,1,,0,,0,,0,14408,0,,0,,0,191.4040527,1,,,,0,,0,,0
