2017-08-21 17:24:59.984756,,0,,0,,0,,0,,0,,0,0,1,1.40831725813,17748,,0,,0,0,,0,,0,17750,17747,,0,9.38989257812,1,,0,,0,,0,17753,5,9.38989257812,1,,0,0,3,,0,,0,,0,
2017-08-21 17:25:10.021637,,0,,0,,0,,0,,0,,0,0,1,1.35045466907,20942,,0,,0,0,,0,,0,20942,38693,,0,26.4780273438,1,,0,,0,,0,20944,0,,0,26.4780273438,1,,,,0,,0,,0,
2017-08-21 17:25:20.059428,,0,,0,,0,,0,,0,,0,0,1,1.36745198568,20688,,0,,0,0,,0,,0,20688,59387,,0,32.283203125,1,,0,,0,,0,20689,0,,0,32.283203125,1,,,,0,,0,,0,
2017-08-21 17:25:30.092354,,0,,0,,0,,0,,0,,0,0,1,1.38146517378,20565,,0,,0,0,,0,,0,20566,79954,,0,22.544921875,1,,0,,0,,0,20566,0,,0,22.544921875,1,,,,0,,0,,0,
2017-08-21 17:25:40.114649,,0,,0,,0,,0,,0,,0,0,1,1.39628936257,20340,,0,,0,0,,0,,0,20338,100299,,0,23.037109375,1,,0,,0,,0,20335,0,,0,23.037109375,1,,,,0,,0,,0,
2017-08-21 17:25:50.128508,,0,,0,,0,,0,,0,,0,0,1,1.3744145031,20613,,0,,0,0,,0,,0,20612,120915,,0,12.4208984375,1,,0,,0,,0,20613,0,,0,12.4208984375,1,,,,0,,0,,0,
2017-08-21 17:26:00.153621,8.23486328125,1,,0,,0,,0,,0,,0,0,1,1.40424079027,20294,,0,,0,0,,0,,0,20293,141210,,0,17.4769287109,2,,0,,0,,0,20293,0,,0,26.7189941406,1,0,1,,0,,0,,0,
2017-08-21 17:26:10.187469,,0,,0,,0,,0,,0,,0,0,1,1.40028957817,20392,,0,,0,0,,0,,0,20392,161603,,0,26.796875,1,,0,,0,,0,20393,0,,0,26.796875,1,,,,0,,0,,0,
2017-08-21 17:26:20.205422,,0,,0,,0,,0,,0,,0,0,1,1.42116980728,20129,,0,,0,0,,0,,0,20129,181736,,0,11.7978515625,1,,0,,0,,0,20131,0,,0,11.7978515625,1,,,,0,,0,,0,
2017-08-21 17:26:30.226641,,0,,0,,0,,0,,0,,0,0,1,1.41859274172,20136,,0,,0,0,,0,,0,20136,201876,,0,13.1550292969,1,,0,,0,,0,20137,0,,0,13.1550292969,1,,,,0,,0,,0,
2017-08-21 17:26:40.247551,,0,,0,,0,,0,,0,,0,0,1,1.42829125664,20097,,0,,0,0,,0,,0,20097,221973,,0,10.5,1,,0,,0,,0,20097,0,,0,10.5,1,,,,0,,0,,0,
2017-08-21 17:26:50.268083,,0,,0,,0,,0,,0,,0,0,1,1.42600083289,20052,,0,,0,0,,0,,0,20052,242028,,0,11.1950683594,1,,0,,0,,0,20052,0,,0,11.1950683594,1,,,,0,,0,,0,
2017-08-21 17:27:00.294789,,0,,0,,0,,0,,0,6.23388671875,1,0,1,1.42758996287,20052,,0,,0,0,,0,,0,20052,262083,,0,15.0659179688,2,,0,,0,,0,20051,0,,0,23.8979492188,1,0,1,,0,,0,,0,
2017-08-21 17:27:10.312318,,0,,0,,0,,0,,0,,0,0,1,1.41931675078,20153,,0,,0,0,,0,,0,20153,282242,,0,9.4609375,1,,0,,0,,0,20153,0,,0,9.4609375,1,,,,0,,0,,0,
2017-08-21 17:27:20.329775,,0,,0,,0,,0,,0,,0,0,1,1.43366601075,20025,,0,,0,0,,0,,0,20026,302272,,0,11.9008789062,1,,0,,0,,0,20027,0,,0,11.9008789062,1,,,,0,,0,,0,
2017-08-21 17:27:30.341873,,0,,0,,0,,0,,0,,0,0,1,1.45020605705,19882,,0,,0,0,,0,,0,19884,322160,,0,7.02783203125,1,,0,,0,,0,19886,0,,0,7.02783203125,1,,,,0,,0,,0,
2017-08-21 17:27:40.372726,,0,,0,,0,,0,,0,,0,0,1,1.47259108297,19676,,0,,0,0,,0,,0,19677,341841,,0,21.4611816406,1,,0,,0,,0,19680,0,,0,21.4611816406,1,,,,0,,0,,0,
2017-08-21 17:27:50.379544,,0,,0,,0,,0,,0,,0,0,1,1.51387993179,19222,,0,,0,0,,0,,0,19224,361068,,0,7.97705078125,1,,0,,0,,0,19222,0,,0,7.97705078125,1,,,,0,,0,,0,
2017-08-21 17:28:00.413589,,0,,0,,0,,0,2.41284179688,1,,0,0,1,1.50767244575,19379,,0,,0,0,,0,,0,19382,380450,,0,11.8204345703,2,,0,,0,,0,19383,0,,0,21.2280273438,1,0,1,,0,,0,,0,
2017-08-21 17:28:10.426492,,0,,0,,0,,0,,0,,0,0,1,1.52918154961,19184,,0,,0,0,,0,,0,19184,399638,,0,9.4931640625,1,,0,,0,,0,19182,0,,0,9.4931640625,1,,,,0,,0,,0,
2017-08-21 17:28:20.448783,,0,,0,,0,,0,,0,,0,0,1,1.44053513573,19990,,0,,0,0,,0,,0,19990,419632,,0,21.2260742188,1,,0,,0,,0,19992,0,,0,21.2260742188,1,,,,0,,0,,0,
2017-08-21 17:28:30.458707,,0,,0,,0,,0,,0,,0,0,1,1.73645536565,17424,,0,,0,0,,0,,0,17424,437054,,0,4.181640625,1,,0,,0,,0,17420,0,,0,4.181640625,1,,,,0,,0,,0,
2017-08-21 17:28:40.472351,,0,,0,,0,,0,,0,,0,0,1,1.77072260739,17188,,0,,0,0,,0,,0,17187,454244,,0,8.29907226562,1,,0,,0,,0,17187,0,,0,8.29907226562,1,,,,0,,0,,0,
2017-08-21 17:28:50.500141,,0,,0,,0,,0,,0,,0,0,1,1.75114961102,17339,,0,,0,0,,0,,0,17338,471583,,0,26.6708984375,1,,0,,0,,0,17339,0,,0,26.6708984375,1,,,,0,,0,,0,
2017-08-21 17:29:00.505690,,0,,0,5.63305664062,1,,0,,0,,0,0,1,1.71149451435,17586,,0,,0,0,,0,,0,17584,489172,,0,5.60314941406,2,,0,,0,,0,17587,0,,0,5.5732421875,1,0,1,,0,,0,,0,
2017-08-21 17:29:10.519715,,0,,0,,0,,0,,0,,0,0,1,1.73192206846,17476,,0,,0,0,,0,,0,17478,506647,,0,3.48706054688,1,,0,,0,,0,17474,0,,0,3.48706054688,1,,,,0,,0,,0,
2017-08-21 17:29:20.542185,,0,,0,,0,,0,,0,,0,0,1,1.72159019992,17526,,0,,0,0,,0,,0,17528,524177,,0,17.4919433594,1,,0,,0,,0,17531,0,,0,17.4919433594,1,,,,0,,0,,0,
2017-08-21 17:29:30.553380,,0,,0,,0,,0,,0,,0,0,1,1.80502052118,16948,,0,,0,0,,0,,0,16948,541129,,0,8.62817382812,1,,0,,0,,0,16949,0,,0,8.62817382812,1,,,,0,,0,,0,
2017-08-21 17:29:40.569187,,0,,0,,0,,0,,0,,0,0,1,1.4953955904,19510,,0,,0,0,,0,,0,19510,560639,,0,10.046875,1,,0,,0,,0,19512,0,,0,10.046875,1,,,,0,,0,,0,
2017-08-21 17:29:50.593362,,0,,0,,0,,0,,0,,0,0,1,1.74777947755,17426,,0,,0,0,,0,,0,17425,578071,,0,19.7951660156,1,,0,,0,,0,17426,0,,0,19.7951660156,1,,,,0,,0,,0,
2017-08-21 17:30:00.625488,,0,9.06616210938,1,,0,,0,,0,,0,0,1,1.76721638548,17281,,0,,0,0,,0,,0,17283,595357,,0,15.0025634766,2,,0,,0,,0,17284,0,,0,20.9389648438,1,0,1,,0,,0,,0,
2017-08-21 17:30:10.649399,,0,,0,,0,,0,,0,,0,0,1,1.7649132444,17354,,0,,0,0,,0,,0,17354,612716,,0,26.8518066406,1,,0,,0,,0,17353,0,,0,26.8518066406,1,,,,0,,0,,0,
2017-08-21 17:30:20.660543,,0,,0,,0,,0,,0,,0,0,1,1.75231395666,17428,,0,,0,0,,0,,0,17428,630145,,0,2.72705078125,1,,0,,0,,0,17428,0,,0,2.72705078125,1,,,,0,,0,,0,
2017-08-21 17:30:30.672717,,0,,0,,0,,0,,0,,0,0,1,1.77077677552,17399,,0,,0,0,,0,,0,17399,647549,,0,5.71411132812,1,,0,,0,,0,17399,0,,0,5.71411132812,1,,,,0,,0,,0,
