2017-08-21 17:34:53.978364,,0,,0,9.291015625,1,,0,,0,,0,0,1,2.24481794623,17227,,0,,0,0,,0,,0,17231,1081369,,0,9.291015625,1,,0,,0,,0,17234,9,,0,,0,0,3,,0,,0,,0,
2017-08-21 17:35:04.041667,,0,,0,,0,,0,,0,,0,0,1,2.32775054756,19818,,0,,0,0,,0,,0,19818,1101192,,0,54.3081054688,1,,0,,0,,0,19816,0,,0,54.3081054688,1,,,,0,,0,,0,
2017-08-21 17:35:14.097758,,0,,0,,0,,0,,0,,0,0,1,2.40136501333,19651,,0,,0,0,,0,,0,19654,1120846,,0,49.4318847656,1,,0,,0,,0,19654,0,,0,49.4318847656,1,,,,0,,0,,0,
2017-08-21 17:35:24.131271,,0,,0,,0,,0,,0,,0,0,1,2.45586825078,19348,,0,,0,0,,0,,0,19346,1140199,,0,30.6640625,1,,0,,0,,0,19349,0,,0,30.6640625,1,,,,0,,0,,0,
2017-08-21 17:35:34.175262,,0,,0,,0,,0,,0,,0,0,1,2.48534400197,19278,,0,,0,0,,0,,0,19279,1159481,,0,37.9609375,1,,0,,0,,0,19276,0,,0,37.9609375,1,,,,0,,0,,0,
2017-08-21 17:35:44.211735,,0,,0,,0,,0,,0,,0,0,1,2.53226338711,19074,,0,,0,0,,0,,0,19074,1178561,,0,27.9606933594,1,,0,,0,,0,19080,0,,0,27.9606933594,1,,,,0,,0,,0,
2017-08-21 17:35:54.246298,,0,1.22485351562,1,,0,,0,,0,,0,0,1,2.52509795556,19087,,0,,0,0,,0,,0,19089,1197657,,0,15.9384765625,2,,0,,0,,0,19093,0,,0,30.6520996094,1,0,1,,0,,0,,0,
2017-08-21 17:36:04.276191,,0,,0,,0,,0,,0,,0,0,1,2.52578898807,19025,,0,,0,0,,0,,0,19026,1216690,,0,25.4128417969,1,,0,,0,,0,19032,0,,0,25.4128417969,1,,,,0,,0,,0,
2017-08-21 17:36:14.319576,,0,,0,,0,,0,,0,,0,0,1,2.53455602939,19086,,0,,0,0,,0,,0,19087,1235784,,0,33.2409667969,1,,0,,0,,0,19092,0,,0,33.2409667969,1,,,,0,,0,,0,
2017-08-21 17:36:24.331430,,0,,0,,0,,0,,0,,0,0,1,2.51594979354,19022,,0,,0,0,,0,,0,19019,1254813,,0,14.2160644531,1,,0,,0,,0,19022,0,,0,14.2160644531,1,,,,0,,0,,0,
2017-08-21 17:36:34.338352,,0,,0,,0,,0,,0,,0,0,1,2.51368223078,19096,,0,,0,0,,0,,0,19096,1273909,,0,2.990234375,1,,0,,0,,0,19096,0,,0,2.990234375,1,,,,0,,0,,0,
2017-08-21 17:36:44.345418,,0,,0,,0,,0,,0,,0,0,1,2.49482492785,19143,,0,,0,0,,0,,0,19143,1293052,,0,2.54296875,1,,0,,0,,0,19143,0,,0,2.54296875,1,,,,0,,0,,0,
2017-08-21 17:36:54.349372,,0,,0,,0,,0,,0,,0,0,1,2.50913340341,19078,,0,,0,0,,0,,0,19079,1312130,,0,2.69250488281,2,,0,,0,,0,19079,0,,0,2.09106445312,1,0,1,,0,,0,3.2939453125,1,
2017-08-21 17:37:04.355843,,0,,0,,0,,0,,0,,0,0,1,2.53552131589,18976,,0,,0,0,,0,,0,18976,1331106,,0,2.43994140625,1,,0,,0,,0,18976,0,,0,2.43994140625,1,,,,0,,0,,0,
2017-08-21 17:37:14.369256,,0,,0,,0,,0,,0,,0,0,1,2.51832310209,19037,,0,,0,0,,0,,0,19041,1350146,,0,2.35302734375,1,,0,,0,,0,19039,0,,0,2.35302734375,1,,,,0,,0,,0,
2017-08-21 17:37:24.375632,,0,,0,,0,,0,,0,,0,0,1,2.55758996629,18951,,0,,0,0,,0,,0,18951,1369099,,0,5.2138671875,1,,0,,0,,0,18954,0,,0,5.2138671875,1,,,,0,,0,,0,
2017-08-21 17:37:34.381371,,0,,0,,0,,0,,0,,0,0,1,2.51605436577,19062,,0,,0,0,,0,,0,19062,1388161,,0,2.17700195312,1,,0,,0,,0,19062,0,,0,2.17700195312,1,,,,0,,0,,0,
2017-08-21 17:37:44.396062,,0,,0,,0,,0,,0,,0,0,1,2.54392985552,19017,,0,,0,0,,0,,0,19020,1407176,,0,2.1689453125,1,,0,,0,,0,19015,0,,0,2.1689453125,1,,,,0,,0,,0,
2017-08-21 17:37:54.411504,,0,,0,,0,,0,,0,,0,0,1,2.54846156079,19005,,0,,0,0,,0,,0,19010,1426189,1.22924804688,1,4.66772460938,2,,0,,0,,0,19012,0,,0,8.10620117188,1,0,1,,0,,0,,0,
2017-08-21 17:38:04.421286,,0,,0,,0,,0,,0,,0,0,1,2.52327688691,19025,,0,,0,0,,0,,0,19025,1445219,,0,6.2138671875,1,,0,,0,,0,19030,0,,0,6.2138671875,1,,,,0,,0,,0,
2017-08-21 17:38:14.433397,,0,,0,,0,,0,,0,,0,0,1,2.54651691936,18963,,0,,0,0,,0,,0,18963,1464182,,0,2.27392578125,1,,0,,0,,0,18963,0,,0,2.27392578125,1,,,,0,,0,,0,
2017-08-21 17:38:24.436333,,0,,0,,0,,0,,0,,0,0,1,2.55773734149,18919,,0,,0,0,,0,,0,18919,1483101,,0,2.76196289062,1,,0,,0,,0,18919,0,,0,2.76196289062,1,,,,0,,0,,0,
2017-08-21 17:38:34.440187,,0,,0,,0,,0,,0,,0,0,1,2.58387235267,18867,,0,,0,0,,0,,0,18867,1501968,,0,2.19506835938,1,,0,,0,,0,18867,0,,0,2.19506835938,1,,,,0,,0,,0,
2017-08-21 17:38:44.445584,,0,,0,,0,,0,,0,,0,0,1,2.57223370359,18891,,0,,0,0,,0,,0,18891,1520859,,0,2.17919921875,1,,0,,0,,0,18891,0,,0,2.17919921875,1,,,,0,,0,,0,
2017-08-21 17:38:54.449415,,0,,0,,0,,0,,0,,0,0,1,2.54994255759,18813,,0,1.25390625,1,0,,0,,0,18814,1539672,,0,1.80090332031,2,,0,,0,,0,18814,0,,0,2.34790039062,1,0,1,,0,,0,,0,
2017-08-21 17:39:04.460119,,0,,0,,0,,0,,0,,0,0,1,2.56360152003,18899,,0,,0,0,,0,,0,18899,1558571,,0,2.90087890625,1,,0,,0,,0,18899,0,,0,2.90087890625,1,,,,0,,0,,0,
2017-08-21 17:39:14.475834,,0,,0,,0,,0,,0,,0,0,1,2.55043620684,18967,,0,,0,0,,0,,0,18967,1577538,,0,6.15502929688,1,,0,,0,,0,18967,0,,0,6.15502929688,1,,,,0,,0,,0,
2017-08-21 17:39:24.482250,,0,,0,,0,,0,,0,,0,0,1,2.56282166371,18820,,0,,0,0,,0,,0,18820,1596358,,0,2.19287109375,1,,0,,0,,0,18820,0,,0,2.19287109375,1,,,,0,,0,,0,
2017-08-21 17:39:34.495881,,0,,0,,0,,0,,0,,0,0,1,2.56328413639,18879,,0,,0,0,,0,,0,18879,1615237,,0,2.2431640625,1,,0,,0,,0,18878,0,,0,2.2431640625,1,,,,0,,0,,0,
2017-08-21 17:39:44.504435,,0,,0,,0,,0,,0,,0,0,1,2.53086365064,19003,,0,,0,0,,0,,0,19003,1634240,,0,3.19995117188,1,,0,,0,,0,19004,0,,0,3.19995117188,1,,,,0,,0,,0,
2017-08-21 17:39:54.514183,,0,,0,,0,,0,,0,,0,0,1,2.72963159879,18218,4.15698242188,1,,0,0,,0,,0,18219,1652458,,0,3.8720703125,2,,0,,0,,0,18219,0,,0,3.58715820312,1,0,1,,0,,0,,0,
2017-08-21 17:40:04.519302,,0,,0,,0,,0,,0,,0,0,1,2.52500624454,19087,,0,,0,0,,0,,0,19087,1671545,,0,3.86596679688,1,,0,,0,,0,19087,0,,0,3.86596679688,1,,,,0,,0,,0,
