2017-08-23 19:24:28.287871,,0,,0,,0,4.23701583392,2468,,0,,0,0,1,3.81227347282,5087,,0,117.561279297,1,0,,0,,0,7558,12584319,,0,117.561279297,1,,0,,0,,0,7570,13,,0,,0,0,3,,0,,0,,0,
2017-08-23 19:24:38.431504,,0,,0,,0,5.91258235572,4021,,0,,0,0,1,4.77334743937,7997,,0,,0,0,,0,,0,12022,12592323,,0,138.860107422,1,,0,,0,,0,12026,0,,0,138.860107422,1,,,,0,,0,,0,
2017-08-23 19:24:48.438978,,0,,0,,0,4.94532090484,4270,,0,,0,0,1,4.3098226418,8676,,0,,0,0,,0,,0,12946,12601000,,0,7.18701171875,1,,0,,0,,0,12946,0,,0,7.18701171875,1,,,,0,,0,,0,
2017-08-23 19:24:58.452354,,0,,0,,0,5.04611784321,4185,,0,,0,0,1,4.48029674712,8400,,0,,0,0,34964.8638306,4,,0,12589,12609400,,0,2.671875,1,,0,,0,,0,12589,0,,0,2.671875,1,,,,0,,0,,0,
2017-08-23 19:25:08.457737,,0,,0,,0,4.91438403424,4246,,0,,0,0,1,4.31832609716,8679,,0,,0,0,,0,,0,12925,12618079,,0,3.84790039062,1,,0,,0,,0,12925,0,,0,3.84790039062,1,,,,0,,0,,0,
2017-08-23 19:25:18.471134,,0,,0,,0,4.80062579897,4498,,0,,0,0,1,4.43865345628,8971,,0,,0,0,,0,,0,13468,12627050,,0,4.763671875,1,,0,,0,,0,13469,0,,0,4.763671875,1,,,,0,,0,,0,
2017-08-23 19:25:28.485751,,0,,0,,0,4.906506314,4352,,0,,0,0,1,4.14028296477,8604,10.6040039062,1,,0,0,,0,,0,12956,12635649,,0,8.44348144531,2,,0,,0,,0,12949,0,,0,6.28295898438,1,0,1,,0,,0,,0,
2017-08-23 19:25:38.494189,,0,,0,,0,4.83771453458,4359,,0,,0,0,1,4.83931278486,8694,,0,,0,0,33305.409729,4,,0,13058,12644348,,0,6.6611328125,1,,0,,0,,0,13065,0,,0,6.6611328125,1,,,,0,,0,,0,
2017-08-23 19:25:48.509811,,0,,0,,0,4.77762729829,4442,,0,,0,0,1,4.65483264571,8827,,0,,0,0,11295.0500488,4,,0,13273,12653175,,0,2.64624023438,1,,0,,0,,0,13273,0,,0,2.64624023438,1,,,,0,,0,,0,
2017-08-23 19:25:58.517327,,0,,0,,0,4.25271566913,4709,,0,,0,0,1,4.33458288999,9457,,0,,0,0,10530.2591553,4,,0,14170,12662632,,0,6.81591796875,1,,0,,0,,0,14169,0,,0,6.81591796875,1,,,,0,,0,,0,
