2017-09-12 22:49:36.302252,0.127197265625,1,,0,,0,,0,,0,,0,,0,0,1,,0,0.750303467676,7218,0,20.1328125,,0,,0,,0,0,0,,0,0,0,,0,0.127197265625,1,,0,,0,,0,0,0,,0,1.94863309048,14228,0,44.544921875,12710488,,0,,0,0,3,,0,,0,,0,
2017-09-12 22:49:46.366538,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.923444166251,11280,0.22314453125,74.5151367188,,0,,0,,0,0,0,5925.49763997,3,2501.52392578,12513.822998,,0,43.1408691406,1,,0,,0,,0,0,0,,0,1.14239325772,22345,0.279052734375,99.9187011719,12732833,,0,43.1408691406,1,,,,0,,0,,0,
2017-09-12 22:49:56.409110,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.934008047974,11662,0.2197265625,60.1179199219,,0,,0,,0,0,0,2552.77587891,4,2457.62402344,2748.33422852,,0,40.7858886719,1,,0,,0,,0,0,0,,0,1.05663091808,23290,0.292236328125,84.6650390625,12756123,,0,40.7858886719,1,,,,0,,0,,0,
2017-09-12 22:50:06.484597,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.969615156384,11069,0.216064453125,100.197998047,,0,,0,,0,0,0,2523.23895264,4,2475.87988281,2586.03588867,,0,45.75,1,,0,,0,,0,0,0,,0,1.11920355981,22298,0.278076171875,98.2990722656,12778421,,0,45.75,1,,,,0,,0,,0,
2017-09-12 22:50:16.544268,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.933951396059,11744,0.223876953125,79.9250488281,,0,,0,,0,0,0,2577.60858154,4,2346.51293945,2753.16137695,,0,36.7297363281,1,,0,,0,,0,0,0,,0,1.06971263794,23042,0.30126953125,57.1330566406,12801508,,0,36.7297363281,1,,,,0,,0,,0,
2017-09-12 22:50:26.575208,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00949080965,10681,0.221923828125,50.2788085938,,0,,0,,0,0,0,2567.10229492,3,2459.00292969,2636.36791992,,0,28.0549316406,1,,0,,0,,0,0,0,,0,1.19680015848,21188,0.292724609375,934.413085938,12822696,,0,28.0549316406,1,,,,0,,0,,0,
2017-09-12 22:50:36.597517,,0,,0,,0,,0,,0,,0,0.06103515625,1,0,1,,0,1.02611127885,10622,0.219970703125,262.609863281,,0,,0,,0,0,0,3127.10882568,4,2493.90209961,4517.47509766,,0,9.44348144531,2,,0,,0,,0,0,0,,0,1.14682899223,21312,0.293212890625,248.389892578,12844008,,0,18.8259277344,1,0,1,,0,,0,,0,
2017-09-12 22:50:46.604803,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.939953578712,11653,0.22705078125,59.9460449219,,0,,0,,0,0,0,2781.50895182,3,2479.86889648,3318.921875,,0,3.26904296875,1,,0,,0,,0,0,0,,0,1.04767149837,23139,0.302001953125,143.837158203,12867147,,0,3.26904296875,1,,,,0,,0,,0,
2017-09-12 22:50:56.668187,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.942412717703,11462,0.220947265625,60.2678222656,,0,,0,,0,0,0,2626.21673584,4,2514.01708984,2718.52978516,,0,18.166015625,1,,0,,0,,0,0,0,,0,1.05378748071,23201,0.294921875,73.3110351562,12890348,,0,18.166015625,1,,,,0,,0,,0,
2017-09-12 22:51:06.679872,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.997181265398,11035,0.223876953125,54.4860839844,,0,,0,,0,0,0,2712.20874023,4,2569.10205078,2851.31689453,,0,38.7880859375,1,,0,,0,,0,0,0,,0,1.11031247914,22007,0.2939453125,47.8879394531,12912355,,0,38.7880859375,1,,,,0,,0,,0,
