2017-09-11 20:05:06.530223,3.25390625,1,,0,,0,,0,,0,,0,,0,0,1,,0,1.14294666558,8017,0,26.5268554688,,0,,0,,0,0,0,77.5366359545,115,0,101.688720703,,0,3.25390625,1,,0,,0,,0,0,0,,0,1.20212929933,16099,0,17.4699707031,42479,,0,,0,0,3,,0,,0,,0,
2017-09-11 20:05:16.648335,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12353587525,9168,0.246826171875,17.1547851562,,0,,0,,0,0,0,117.452193859,86,97.630859375,139.446777344,,0,113.814697266,1,,0,,0,,0,0,0,,0,1.19373144285,18216,0.305908203125,16.326171875,60698,,0,113.814697266,1,,,,0,,0,,0,
2017-09-11 20:05:26.715162,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12306277771,8981,0.23291015625,16.8859863281,,0,,0,,0,0,0,160.240135931,62,140.476074219,184.711181641,,0,62.541015625,1,,0,,0,,0,0,0,,0,1.21573042603,17967,0.309814453125,60.9641113281,78666,,0,62.541015625,1,,,,0,,0,,0,
2017-09-11 20:05:36.813447,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12400173968,9114,0.281982421875,15.8000488281,,0,,0,,0,0,0,208.253099091,49,184.370849609,232.234863281,,0,95.0478515625,1,,0,,0,,0,0,0,,0,1.18917893445,18337,0.31201171875,15.29296875,97010,,0,95.0478515625,1,,,,0,,0,,0,
2017-09-11 20:05:46.889557,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.14188542853,8942,0.28125,16.2241210938,,0,,0,,0,0,0,256.936003856,39,233.563232422,313.562988281,,0,63.4853515625,1,,0,,0,,0,0,0,,0,1.21033698921,17999,0.276123046875,18.8999023438,115013,,0,63.4853515625,1,,,,0,,0,,0,
2017-09-11 20:05:56.944389,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12222935992,9052,0.238037109375,17.7888183594,,0,,0,,0,0,0,296.827067057,33,276.937011719,316.403076172,,0,50.9909667969,1,,0,,0,,0,0,0,,0,1.1901911154,18151,0.28125,12.7990722656,133167,,0,50.9909667969,1,,,,0,,0,,0,
2017-09-11 20:06:07.001398,,0,,0,,0,,0,,0,,0,0.18896484375,1,0,1,,0,1.12477951952,9132,0.27587890625,17.3420410156,,0,,0,,0,0,0,338.389208984,30,318.589111328,361.723876953,,0,24.7780761719,2,,0,,0,,0,0,0,,0,1.1982106401,18047,0.31591796875,15.6181640625,151216,,0,49.3671875,1,0,1,,0,,0,,0,
2017-09-11 20:06:17.066251,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12316568615,9064,0.22705078125,10.9860839844,,0,,0,,0,0,0,380.281494141,27,362.41015625,433.014160156,,0,58.1479492188,1,,0,,0,,0,0,0,,0,1.19196318955,18295,0.271240234375,16.2109375,169515,,0,58.1479492188,1,,,,0,,0,,0,
2017-09-11 20:06:27.150065,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.14144067394,8956,0.287109375,16.0510253906,,0,,0,,0,0,0,405.900889079,24,380.144775391,434.068115234,,0,72.4680175781,1,,0,,0,,0,0,0,,0,1.19723678081,18164,0.32275390625,14.3840332031,187681,,0,72.4680175781,1,,,,0,,0,,0,
2017-09-11 20:06:37.207245,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12843238852,9075,0.23193359375,17.9267578125,,0,,0,,0,0,0,451.380115856,22,426.905029297,484.32421875,,0,46.9250488281,1,,0,,0,,0,0,0,,0,1.19967441925,18199,0.27685546875,13.3620605469,205882,,0,46.9250488281,1,,,,0,,0,,0,
