2017-09-13 06:44:35.303235,0.122802734375,1,,0,,0,,0,,0,,0,,0,0,1,,0,0.91818167812,9793,0,73.9450683594,,0,,0,,0,0,0,3660.94702148,2,0,3842.25708008,,0,0.122802734375,1,,0,,0,,0,0,0,,0,1.16587293685,19615,0,105.310058594,15925717,,0,,0,0,2,,0,,0,,0,
2017-09-13 06:44:45.353277,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.939796845275,11170,0.218017578125,55.9338378906,,0,,0,,0,0,0,3261.60701497,3,3043.17504883,3500.31884766,,0,59.796875,1,,0,,0,,0,0,0,,0,1.14526808749,22282,0.285888671875,79.9228515625,15948041,,0,59.796875,1,,,,0,,0,,0,
2017-09-13 06:44:55.367256,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.08400761372,10012,0.220947265625,264.286865234,,0,,0,,0,0,0,3592.7713623,2,3291.80102539,3893.74169922,,0,15.8542480469,1,,0,,0,,0,0,0,,0,1.2514800278,20211,0.281005859375,257.331054688,15968253,,0,15.8542480469,1,,,,0,,0,,0,
2017-09-13 06:45:05.381125,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.19265053908,8933,0.216796875,256.869140625,,0,,0,,0,0,0,4698.79866536,3,3236.16772461,6035.04394531,,0,3.00927734375,1,,0,,0,,0,0,0,,0,1.44860167368,17989,0.2900390625,247.25390625,15986242,,0,3.00927734375,1,,,,0,,0,,0,
2017-09-13 06:45:15.416005,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.95862430442,10934,0.215087890625,170.814208984,,0,,0,,0,0,0,3291.05729167,3,3023.90429688,3437.44628906,,0,3.72192382812,1,,0,,0,,0,0,0,,0,1.1598918672,21951,0.2822265625,95.9379882812,16008194,,0,3.72192382812,1,,,,0,,0,,0,
2017-09-13 06:45:25.465153,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.957354277476,10934,0.216796875,262.884033203,,0,,0,,0,0,0,3328.34163411,3,3125.26293945,3436.29199219,,0,16.6069335938,1,,0,,0,,0,0,0,,0,1.13912064672,21955,0.291748046875,248.828125,16030156,,0,16.6069335938,1,,,,0,,0,,0,
2017-09-13 06:45:35.473421,,0,,0,,0,,0,,0,,0,0.074951171875,1,0,1,,0,0.987023151699,10818,0.2138671875,120.773925781,,0,,0,,0,0,0,2951.74471029,3,2848.79711914,3123.47412109,,0,12.232421875,2,,0,,0,,0,0,0,,0,1.15203555804,21875,0.278076171875,136.510009766,16052052,,0,24.3898925781,1,0,1,,0,,0,,0,
2017-09-13 06:45:45.510017,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.933673603429,11300,0.218017578125,79.41796875,,0,,0,,0,0,0,3355.59602865,3,3289.62719727,3411.29394531,,0,9.51684570312,1,,0,,0,,0,0,0,,0,1.09594037464,22958,0.28515625,167.961669922,16075010,,0,9.51684570312,1,,,,0,,0,,0,
2017-09-13 06:45:55.563434,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.0381023559,10290,0.21923828125,288.064941406,,0,,0,,0,0,0,3143.60766602,3,2921.97314453,3287.80786133,,0,49.7082519531,1,,0,,0,,0,0,0,,0,1.24381234418,20581,0.2861328125,288.224853516,16095595,,0,49.7082519531,1,,,,0,,0,,0,
2017-09-13 06:46:05.600542,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.978586171032,10839,0.217041015625,43.2502441406,,0,,0,,0,0,0,3103.56022135,3,2907.63671875,3321.85791016,,0,30.0461425781,1,,0,,0,,0,0,0,,0,1.1541242,21809,0.273193359375,88.2229003906,16117404,,0,30.0461425781,1,,,,0,,0,,0,
2017-09-13 06:46:15.612311,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.21867723805,8744,0.217041015625,130.480957031,,0,,0,,0,0,0,5542.26660156,2,4143.3762207,6941.15698242,,0,8.46118164062,1,,0,,0,,0,0,0,,0,1.49030292127,17609,0.284912109375,274.208984375,16135013,,0,8.46118164062,1,,,,0,,0,,0,
2017-09-13 06:46:25.656077,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.981242558387,11043,0.217041015625,115.697021484,,0,,0,,0,0,0,3196.90128581,3,2975.19897461,3516.3737793,,0,36.6958007812,1,,0,,0,,0,0,0,,0,1.13388177469,21925,0.297119140625,66.5048828125,16156942,,0,36.6958007812,1,,,,0,,0,,0,
2017-09-13 06:46:35.798498,,0,,0,,0,,0,,0,0.06884765625,1,,0,0,1,,0,0.968067468222,10805,0.214111328125,49.9680175781,,0,,0,,0,0,0,3123.28875732,4,2961.88989258,3251.5300293,,0,64.6363525391,2,,0,,0,,0,0,0,,0,1.19424357091,21711,0.284912109375,55.7229003906,16178653,,0,129.203857422,1,0,1,,0,,0,,0,
2017-09-13 06:46:45.812282,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.01314485877,10406,0.218017578125,370.514160156,,0,,0,,0,0,0,3327.23795573,3,3065.02294922,3488.24780273,,0,19.4611816406,1,,0,,0,,0,0,0,,0,1.22662524719,20820,0.282958984375,369.5390625,16199491,,0,19.4611816406,1,,,,0,,0,,0,
2017-09-13 06:46:55.873448,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.963931958567,10652,0.219970703125,64.923828125,,0,,0,,0,0,0,3230.6105957,3,3159.73193359,3319.44482422,,0,4.7490234375,1,,0,,0,,0,0,0,,0,1.20198995507,21496,0.288818359375,65.4069824219,16220988,,0,4.7490234375,1,,,,0,,0,,0,
2017-09-13 06:47:05.900126,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00305163674,10082,0.216796875,42.5119628906,,0,,0,,0,0,0,3870.38293457,2,3569.18383789,4171.58203125,,0,15.3391113281,1,,0,,0,,0,0,0,,0,1.27952047192,20381,0.301025390625,49.5358886719,16241371,,0,15.3391113281,1,,,,0,,0,,0,
2017-09-13 06:47:15.922962,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.972695224782,9797,0.215087890625,55.9411621094,,0,,0,,0,0,0,3731.72469076,3,3270.31103516,4580.38208008,,0,22.2749023438,1,,0,,0,,0,0,0,,0,1.32020039384,19430,0.28515625,95.7341308594,16260801,,0,22.2749023438,1,,,,0,,0,,0,
2017-09-13 06:47:25.932727,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.39654496637,8252,0.219970703125,521.853759766,,0,,0,,0,0,0,5726.65917969,2,5007.41333008,6445.9050293,,0,4.93798828125,1,,0,,0,,0,0,0,,0,1.61156162889,16457,0.2958984375,516.672119141,16277257,,0,4.93798828125,1,,,,0,,0,,0,
2017-09-13 06:47:35.944232,,0,,0,,0,0.052978515625,1,,0,,0,,0,0,1,,0,0.983925012485,10137,0.220947265625,52.8217773438,,0,,0,,0,0,0,5038.61193848,2,4266.59204102,5810.63183594,,0,1.37683105469,2,,0,,0,,0,0,0,,0,1.2911993033,20351,0.297119140625,71.6389160156,16297609,,0,2.70068359375,1,0,1,,0,,0,,0,
2017-09-13 06:47:45.953080,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00094777906,9415,0.221923828125,174.608154297,,0,,0,,0,0,0,6476.82177734,1,6476.82177734,6476.82177734,,0,5.59692382812,1,,0,,0,,0,0,0,,0,1.42887351707,18900,0.2939453125,185.0859375,16316511,,0,5.59692382812,1,,,,0,,0,,0,
2017-09-13 06:47:55.963614,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.03199543577,10318,0.215087890625,267.5859375,,0,,0,,0,0,0,3911.14697266,3,3162.14501953,4790.61279297,,0,2.90673828125,1,,0,,0,,0,0,0,,0,1.20569920275,20872,0.298828125,268.233886719,16337383,,0,2.90673828125,1,,,,0,,0,,0,
2017-09-13 06:48:06.002643,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.942890845652,10976,0.219970703125,50.6137695312,,0,,0,,0,0,0,3062.17960612,3,2966.74584961,3123.66601562,,0,40.0021972656,1,,0,,0,,0,0,0,,0,1.17099216459,21909,0.27001953125,67.5361328125,16359294,,0,40.0021972656,1,,,,0,,0,,0,
2017-09-13 06:48:16.012248,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.996434261924,10260,0.21826171875,146.397949219,,0,,0,,0,0,0,3486.12394206,3,3163.21801758,3888.67285156,,0,5.291015625,1,,0,,0,,0,0,0,,0,1.22706231148,20814,0.2880859375,147.466796875,16380108,,0,5.291015625,1,,,,0,,0,,0,
2017-09-13 06:48:26.032151,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.977099709131,10279,0.220703125,43.1799316406,,0,,0,,0,0,0,4056.25455729,3,3463.14794922,4877.36376953,,0,6.7998046875,1,,0,,0,,0,0,0,,0,1.26847416118,20586,0.290283203125,71.6909179688,16400695,,0,6.7998046875,1,,,,0,,0,,0,
2017-09-13 06:48:36.061619,,0,,0,0.050048828125,1,,0,,0,,0,,0,0,1,,0,1.20588464196,8702,0.217041015625,291.975097656,,0,,0,,0,0,0,6964.55834961,1,6964.55834961,6964.55834961,,0,10.1860351562,2,,0,,0,,0,0,0,,0,1.51818251404,17402,0.2900390625,303.005126953,16418097,,0,20.3220214844,1,0,1,,0,,0,,0,
2017-09-13 06:48:46.107992,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.981400250666,10229,0.218994140625,36.6069335938,,0,,0,,0,0,0,4513.31437174,3,3921.91210938,5630.21484375,,0,31.3889160156,1,,0,,0,,0,0,0,,0,1.28795147526,20401,0.294921875,62.9738769531,16438498,,0,31.3889160156,1,,,,0,,0,,0,
2017-09-13 06:48:56.113643,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.980526900085,9795,0.2119140625,101.491943359,,0,,0,,0,0,0,5825.74584961,1,5825.74584961,5825.74584961,,0,23.3559570312,1,,0,,0,,0,0,0,,0,1.37946332586,19476,0.28564453125,102.088867188,16458014,,0,23.3559570312,1,,,,0,,0,,0,
2017-09-13 06:49:06.118152,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.02704889783,9022,0.220947265625,217.589111328,,0,,0,,0,0,0,5028.55493164,2,4748.13305664,5308.97680664,,0,2.76196289062,1,,0,,0,,0,0,0,,0,1.50755926577,18310,0.27880859375,217.401855469,16476324,,0,2.76196289062,1,,,,0,,0,,0,
