2017-08-21 13:56:09.455561,,0,,0,,0,1.63424577786,4192,,0,19.8337402344,1,0,1,2.93756818898,8310,,0,,0,0,196.829760742,90,,0,12594,155318,,0,19.8337402344,1,,0,,0,,0,12599,7,,0,,0,0,4,,0,,0,,0,
2017-08-21 13:56:19.470115,,0,,0,,0,1.61263412119,4534,,0,,0,0,1,3.11901589568,8998,,0,,0,0,213.666482443,91,,0,13623,164316,,0,12.3818359375,1,,0,,0,,0,13624,0,,0,12.3818359375,1,,,,0,,0,,0,
2017-08-21 13:56:29.480882,,0,,0,,0,1.60425400545,4548,,0,,0,0,1,3.14629571593,8968,,0,,0,0,224.93319132,91,,0,13607,173284,,0,2.90502929688,1,,0,,0,,0,13607,0,,0,2.90502929688,1,,,,0,,0,,0,
2017-08-21 13:56:39.500641,,0,,0,,0,1.58648412699,4607,,0,,0,0,1,3.07632135049,9109,,0,,0,0,241.35580221,82,,0,13796,182392,,0,7.76831054688,1,,0,,0,,0,13796,0,,0,7.76831054688,1,,,,0,,0,,0,
2017-08-21 13:56:49.516703,,0,,0,,0,1.60030077124,4487,,0,,0,0,1,3.20746925082,8876,,0,,0,0,261.727047569,76,,0,13440,191269,,0,5.65502929688,1,,0,,0,,0,13440,0,,0,5.65502929688,1,,,,0,,0,,0,
2017-08-21 13:56:59.538874,,0,,0,,0,1.59237740411,4478,,0,,0,0,1,3.22527941368,8829,,0,,0,0,269.65438151,75,,0,13382,200098,,0,9.13500976562,1,,0,,0,,0,13382,0,,0,9.13500976562,1,,,,0,,0,,0,
2017-08-21 13:57:09.560084,,0,,0,,0,1.59589911294,4482,5.68872070312,1,,0,0,1,3.19629064836,8929,,0,,0,0,280.398371233,70,,0,13481,209029,,0,8.71984863281,2,,0,,0,,0,13482,0,,0,11.7509765625,1,0,1,,0,,0,,0,
2017-08-21 13:57:19.564795,,0,,0,,0,1.60494853544,4419,,0,,0,0,1,3.2379458025,8813,,0,,0,0,287.442365619,71,,0,13303,217842,,0,3.07006835938,1,,0,,0,,0,13303,0,,0,3.07006835938,1,,,,0,,0,,0,
2017-08-21 13:57:29.576700,,0,,0,,0,1.59679718189,4455,,0,,0,0,1,3.24234317386,8831,,0,,0,0,305.186336517,64,,0,13350,226673,,0,2.24291992188,1,,0,,0,,0,13350,0,,0,2.24291992188,1,,,,0,,0,,0,
2017-08-21 13:57:39.584582,,0,,0,,0,1.59609312861,4479,,0,,0,0,1,3.23755870921,8796,,0,,0,0,333.789246606,61,,0,13336,235469,,0,6.41479492188,1,,0,,0,,0,13336,0,,0,6.41479492188,1,,,,0,,0,,0,
