2017-08-21 13:52:09.701592,,0,,0,,0,2.51542738535,3033,,0,11.45703125,1,0,1,3.26888099006,6038,,0,,0,0,3.65883695393,4066,,0,13139,6038,,0,11.45703125,1,,0,,0,,0,13145,7,,0,,0,0,3,,0,,0,,0,
2017-08-21 13:52:19.769795,,0,,0,,0,2.37517759487,3500,,0,,0,0,1,3.68870364775,6871,,0,,0,0,7.45788588932,2489,,0,12860,12909,,0,59.8259277344,1,,0,,0,,0,12860,0,,0,59.8259277344,1,,,,0,,0,,0,
2017-08-21 13:52:29.787100,,0,,0,,0,2.16880026504,3602,,0,,0,0,1,3.81356987387,7080,,0,,0,0,11.9333552481,1602,,0,12284,19989,,0,7.64111328125,1,,0,,0,,0,12284,0,,0,7.64111328125,1,,,,0,,0,,0,
2017-08-21 13:52:39.832717,,0,,0,,0,2.01332836606,3565,,0,,0,0,1,3.82362629303,7190,,0,,0,0,16.7901515318,1157,,0,11913,27179,,0,40.046875,1,,0,,0,,0,11913,0,,0,40.046875,1,,,,0,,0,,0,
2017-08-21 13:52:49.855376,,0,,0,,0,1.89883365885,3750,,0,,0,0,1,3.65748961794,7525,,0,,0,0,21.863263084,887,,0,12162,34702,,0,8.51489257812,1,,0,,0,,0,12158,0,,0,8.51489257812,1,,,,0,,0,,0,
2017-08-21 13:52:59.867154,,0,,0,,0,1.66199304467,3828,,0,,0,0,1,3.89564312675,7558,,0,,0,0,29.7090737943,658,,0,12045,42262,,0,5.41796875,1,,0,,0,,0,12050,0,,0,5.41796875,1,,,,0,,0,,0,
2017-08-21 13:53:09.874366,,0,,0,,0,1.64267495428,3956,2.21704101562,1,,0,0,1,3.84010840691,7723,,0,,0,0,63.9816712218,308,,0,11988,49986,,0,4.20495605469,2,,0,,0,,0,11988,0,,0,6.19287109375,1,0,1,,0,,0,,0,
2017-08-21 13:53:19.887447,,0,,0,,0,1.61666778329,4023,,0,,0,0,1,3.67282814142,8089,,0,,0,0,63.7272980419,313,,0,12425,58075,,0,3.89794921875,1,,0,,0,,0,12422,0,,0,3.89794921875,1,,,,0,,0,,0,
2017-08-21 13:53:29.912784,,0,,0,,0,1.61815297874,4097,,0,,0,0,1,3.59893651854,8181,,0,,0,0,71.5355546311,277,,0,12555,66256,,0,9.27172851562,1,,0,,0,,0,12558,0,,0,9.27172851562,1,,,,0,,0,,0,
2017-08-21 13:53:39.924298,,0,,0,,0,1.6644422677,4106,,0,,0,0,1,3.60418060721,8091,,0,,0,0,84.3231759799,236,,0,12433,74347,,0,6.97387695312,1,,0,,0,,0,12433,0,,0,6.97387695312,1,,,,0,,0,,0,
2017-08-21 13:53:49.949165,,0,,0,,0,1.63682721132,4162,,0,,0,0,1,3.44158836398,8372,,0,,0,0,90.0779824926,221,,0,12756,82718,,0,17.9560546875,1,,0,,0,,0,12752,0,,0,17.9560546875,1,,,,0,,0,,0,
2017-08-21 13:53:59.969447,,0,,0,,0,1.62493037859,4194,,0,,0,0,1,3.53156688288,8253,,0,,0,0,105.324372468,189,,0,12637,90972,,0,8.4150390625,1,,0,,0,,0,12640,0,,0,8.4150390625,1,,,,0,,0,,0,
2017-08-21 13:54:09.982776,,0,,0,9.19018554688,1,1.63315951276,4222,,0,,0,0,1,3.52180457014,8221,,0,,0,0,117.982296932,170,,0,12611,99196,,0,10.2629394531,2,,0,,0,,0,12612,0,,0,11.3356933594,1,0,1,,0,,0,,0,
2017-08-21 13:54:19.999228,,0,,0,,0,1.6159816663,4154,,0,,0,0,1,3.54898478362,8269,,0,,0,0,136.328404499,145,,0,12568,107467,,0,14.4050292969,1,,0,,0,,0,12566,0,,0,14.4050292969,1,,,,0,,0,,0,
2017-08-21 13:54:30.012896,,0,,0,,0,1.60762027936,4185,,0,,0,0,1,3.50692596307,8293,,0,,0,0,140.667535102,143,,0,12621,115762,,0,4.27197265625,1,,0,,0,,0,12623,0,,0,4.27197265625,1,,,,0,,0,,0,
2017-08-21 13:54:40.024363,,0,,0,,0,1.64057565679,4171,,0,,0,0,1,3.43676549615,8443,,0,,0,0,155.914335251,128,,0,12742,124205,,0,2.98999023438,1,,0,,0,,0,12742,0,,0,2.98999023438,1,,,,0,,0,,0,
2017-08-21 13:54:50.030966,,0,,0,,0,1.61140781448,4332,,0,,0,0,1,3.3939112477,8500,,0,,0,0,177.610898699,112,,0,12944,132705,,0,2.57080078125,1,,0,,0,,0,12944,0,,0,2.57080078125,1,,,,0,,0,,0,
2017-08-21 13:55:00.041226,,0,,0,,0,1.60631787771,4278,,0,,0,0,1,3.37253370646,8564,,0,,0,0,189.719285687,103,,0,12945,141270,,0,5.04614257812,1,,0,,0,,0,12945,0,,0,5.04614257812,1,,,,0,,0,,0,
