2017-08-23 18:27:53.471695,,0,,0,15.5480957031,1,,0,,0,,0,0,1,1.77343240214,16666,,0,,0,0,,0,,0,16669,9474390,,0,15.5480957031,1,,0,,0,,0,16674,9,,0,,0,0,3,,0,,0,,0,
2017-08-23 18:28:03.502872,,0,,0,,0,,0,,0,,0,0,1,3.71294723615,15176,,0,,0,0,,0,,0,15176,9489572,,0,15.6628417969,1,,0,,0,,0,15181,0,,0,15.6628417969,1,,,,0,,0,,0,
2017-08-23 18:28:13.549678,,0,,0,,0,,0,,0,,0,0,1,3.05786261503,17074,,0,,0,0,,0,,0,17074,9506653,,0,45.6357421875,1,,0,,0,,0,17078,0,,0,45.6357421875,1,,,,0,,0,,0,
2017-08-23 18:28:23.566106,,0,,0,,0,,0,,0,,0,0,1,3.10354031825,16877,,0,,0,0,,0,,0,16878,9523528,,0,5.76513671875,1,,0,,0,,0,16873,0,,0,5.76513671875,1,,,,0,,0,,0,
2017-08-23 18:28:33.602369,,0,,0,,0,,0,,0,,0,0,1,2.97953144885,17287,,0,,0,0,,0,,0,17285,9540818,,0,25.3918457031,1,,0,,0,,0,17286,0,,0,25.3918457031,1,,,,0,,0,,0,
2017-08-23 18:28:43.673772,,0,,0,,0,,0,,0,,0,0,1,3.06936628588,17135,,0,,0,0,,0,,0,17133,9557960,,0,65.9521484375,1,,0,,0,,0,17136,0,,0,65.9521484375,1,,,,0,,0,,0,
2017-08-23 18:28:53.720680,,0,11.3811035156,1,,0,,0,,0,,0,0,1,3.13157545784,16795,,0,,0,0,,0,,0,16796,9574763,,0,28.0303955078,2,,0,,0,,0,16798,0,,0,44.6796875,1,0,1,,0,,0,,0,
2017-08-23 18:29:03.729746,,0,,0,,0,,0,,0,,0,0,1,3.23380025073,16427,,0,,0,0,,0,,0,16427,9591190,,0,2.27807617188,1,,0,,0,,0,16427,0,,0,2.27807617188,1,,,,0,,0,,0,
2017-08-23 18:29:13.749183,,0,,0,,0,,0,,0,,0,0,1,3.06985742234,16963,,0,,0,0,,0,,0,16966,9608152,,0,4.80712890625,1,,0,,0,,0,16961,0,,0,4.80712890625,1,,,,0,,0,,0,
2017-08-23 18:29:23.801158,,0,,0,,0,,0,,0,,0,0,1,3.26206829133,16418,,0,,0,0,,0,,0,16417,9624577,,0,49.3601074219,1,,0,,0,,0,16419,0,,0,49.3601074219,1,,,,0,,0,,0,
