2017-08-21 15:40:53.042106,,0,,0,14.1906738281,1,2.89242612587,2488,,0,,0,0,1,3.47527382451,4971,,0,,0,0,5019.28764648,5,,0,7466,3677824,,0,14.1906738281,1,,0,,0,,0,7473,9,,0,,0,0,4,,0,,0,,0,
2017-08-21 15:41:03.052734,,0,,0,,0,3.36505158455,3100,,0,,0,0,1,4.30293102178,6148,,0,,0,0,6096.50839844,5,,0,9253,3683974,,0,5.81469726562,1,,0,,0,,0,9255,0,,0,5.81469726562,1,,,,0,,0,,0,
2017-08-21 15:41:13.060879,,0,,0,,0,3.53391203704,2970,,0,,0,0,1,4.52998672002,5866,,0,,0,0,6405.01821289,5,,0,8842,3689841,,0,2.3310546875,1,,0,,0,,0,8842,0,,0,2.3310546875,1,,,,0,,0,,0,
2017-08-21 15:41:23.072904,,0,,0,,0,3.53742490967,2893,,0,,0,0,1,4.71507518967,5709,,0,,0,0,4666.22446987,7,,0,8609,3695550,,0,8.24267578125,1,,0,,0,,0,8609,0,,0,8.24267578125,1,,,,0,,0,,0,
2017-08-21 15:41:33.082273,,0,,0,,0,3.56765854779,2890,,0,,0,0,1,4.75326299853,5662,,0,,0,0,7348.75393338,9,,0,8561,3701212,,0,4.30810546875,1,,0,,0,,0,8561,0,,0,4.30810546875,1,,,,0,,0,,0,
2017-08-21 15:41:43.098589,,0,,0,,0,3.63475020018,2849,,0,,0,0,1,4.79524600099,5601,,0,,0,0,8403.63928223,4,,0,8454,3706813,,0,12.2329101562,1,,0,,0,,0,8454,0,,0,12.2329101562,1,,,,0,,0,,0,
2017-08-21 15:41:53.106120,,0,4.7998046875,1,,0,3.58325789264,2754,,0,,0,0,1,4.93650588548,5536,,0,,0,0,8270.54272461,4,,0,8295,3712349,,0,4.53491210938,2,,0,,0,,0,8295,0,,0,4.27001953125,1,0,1,,0,,0,,0,
2017-08-21 15:42:03.116898,,0,,0,,0,3.70125864152,2780,,0,,0,0,1,4.87838566381,5532,,0,,0,0,8261.40185547,4,,0,8316,3717881,,0,3.53491210938,1,,0,,0,,0,8316,0,,0,3.53491210938,1,,,,0,,0,,0,
2017-08-21 15:42:13.122615,,0,,0,,0,3.70372556458,2744,,0,,0,0,1,4.96238398295,5465,,0,,0,0,8501.84924316,4,,0,8214,3723345,,0,3.11401367188,1,,0,,0,,0,8212,0,,0,3.11401367188,1,,,,0,,0,,0,
2017-08-21 15:42:23.129050,,0,,0,,0,3.75662729346,2703,,0,,0,0,1,5.0237064892,5394,,0,,0,0,8553.05999756,4,,0,8101,3728741,,0,2.6650390625,1,,0,,0,,0,8103,0,,0,2.6650390625,1,,,,0,,0,,0,
2017-08-21 15:42:33.139834,,0,,0,,0,3.78629764743,2746,,0,,0,0,1,5.01166450662,5374,,0,,0,0,6888.26245117,10,,0,8130,3734115,,0,8.64306640625,1,,0,,0,,0,8130,0,,0,8.64306640625,1,,,,0,,0,,0,
2017-08-21 15:42:43.149824,,0,,0,,0,3.80876334182,2728,,0,,0,0,1,5.01988901411,5376,,0,,0,0,8520.22357178,4,,0,8108,3739491,,0,2.2138671875,1,,0,,0,,0,8108,0,,0,2.2138671875,1,,,,0,,0,,0,
2017-08-21 15:42:53.159067,,0,,0,,0,3.86485292755,2740,,0,,0,0,1,4.9048338947,5445,,0,,0,0,8545.7668457,4,,0,8190,3744936,,0,2.88354492188,2,,0,,0,,0,8190,0,,0,2.96508789062,1,0,1,,0,,0,2.80200195312,1,
2017-08-21 15:43:03.171687,,0,,0,,0,3.67710596042,2737,,0,,0,0,1,5.08106469326,5368,,0,,0,0,8624.38220215,4,,0,8109,3750306,,0,4.8408203125,1,,0,,0,,0,8109,0,,0,4.8408203125,1,,,,0,,0,,0,
2017-08-21 15:43:13.179310,,0,,0,,0,3.99336659567,2617,,0,,0,0,1,5.2265584302,5159,,0,,0,0,8534.65527344,4,,0,7780,3755465,,0,2.48608398438,1,,0,,0,,0,7780,0,,0,2.48608398438,1,,,,0,,0,,0,
