2017-08-19 18:11:48.839922,,0,,0,16.0578613281,1,3.47298171332,4245,,0,,0,0,1,3.81235692399,8438,,0,,0,0,,0,12688,8438,,0,16.0578613281,1,,0,,0,,0,12696,8,,0,,0,0,3,,0,,0,,0,
2017-08-19 18:11:58.901056,,0,,0,,0,3.41484596712,4735,,0,,0,0,1,3.85810639258,9408,,0,,0,0,,0,14141,17851,,0,52.0048828125,1,,0,,0,,0,14143,0,,0,52.0048828125,1,,,,0,,0,,0,
2017-08-19 18:12:09.022128,,0,,0,,0,3.43217361953,4794,,0,,0,0,1,3.85255149917,9462,,0,,0,0,,0,14260,27320,,0,116.37109375,1,,0,,0,,0,14257,0,,0,116.37109375,1,,,,0,,0,,0,
2017-08-19 18:12:19.090351,,0,,0,,0,3.42321932184,4809,,0,,0,0,1,3.86166397513,9344,,0,,0,0,,0,14153,36670,,0,68.0939941406,1,,0,,0,,0,14157,0,,0,68.0939941406,1,,,,0,,0,,0,
2017-08-19 18:12:29.215823,,0,,0,,0,3.4132340228,4758,,0,,0,0,1,3.88134899995,9448,,0,,0,0,,0,14206,46123,,0,110.262207031,1,,0,,0,,0,14207,0,,0,110.262207031,1,,,,0,,0,,0,
2017-08-19 18:12:39.355596,,0,,0,,0,3.36424010414,4784,,0,,0,0,1,3.86134828742,9469,,0,,0,0,,0,14253,55597,,0,132.437011719,1,,0,,0,,0,14254,0,,0,132.437011719,1,,,,0,,0,,0,
2017-08-19 18:12:49.492041,,0,10.2888183594,1,,0,3.44199312065,4814,,0,,0,0,1,3.84902569797,9418,,0,,0,0,,0,14231,65019,,0,69.7742919922,2,,0,,0,,0,14229,1,,0,129.259765625,1,0,1,,0,,0,,0,
2017-08-19 18:12:59.621958,,0,,0,,0,3.39665602999,4776,,0,,0,0,1,3.87762662616,9468,,0,,0,0,,0,14244,74488,,0,119.073242188,1,,0,,0,,0,14242,0,,0,119.073242188,1,,,,0,,0,,0,
2017-08-19 18:13:09.731556,,0,,0,,0,3.44827806017,4730,,0,,0,0,1,3.90112925406,9479,,0,,0,0,,0,14211,83971,,0,106.018066406,1,,0,,0,,0,14208,0,,0,106.018066406,1,,,,0,,0,,0,
2017-08-19 18:13:19.863766,,0,,0,,0,3.4274168641,4765,,0,,0,0,1,3.94167610055,9420,,0,,0,0,,0,14185,93395,,0,120.785888672,1,,0,,0,,0,14185,0,,0,120.785888672,1,,,,0,,0,,0,
2017-08-19 18:13:29.950453,,0,,0,,0,3.45061163158,4692,,0,,0,0,1,3.88842572265,9466,,0,,0,0,,0,14161,102867,,0,88.626953125,1,,0,,0,,0,14160,0,,0,88.626953125,1,,,,0,,0,,0,
2017-08-19 18:13:40.098205,,0,,0,,0,3.43869703565,4807,,0,,0,0,1,3.8880766864,9395,,0,,0,0,,0,14203,112268,,0,79.6055908203,2,,0,,0,,0,14204,0,,0,139.880126953,1,0,1,,0,,0,19.3310546875,1,
