2017-08-23 18:05:14.903190,,0,,0,12.0739746094,1,,0,,0,,0,0,1,1.98778273032,16978,,0,,0,0,,0,,0,16982,8232816,,0,12.0739746094,1,,0,,0,,0,16987,9,,0,,0,0,3,,0,,0,,0,
2017-08-23 18:05:24.971216,,0,,0,,0,,0,,0,,0,0,1,3.38343877616,17784,,0,,0,0,,0,,0,17782,8250608,,0,70.9299316406,1,,0,,0,,0,17785,0,,0,70.9299316406,1,,,,0,,0,,0,
2017-08-23 18:05:34.983810,,0,,0,,0,,0,,0,,0,0,1,3.67209320431,17273,,0,,0,0,,0,,0,17273,8267887,,0,7.44897460938,1,,0,,0,,0,17273,0,,0,7.44897460938,1,,,,0,,0,,0,
2017-08-23 18:05:45.010921,,0,,0,,0,,0,,0,,0,0,1,3.91473793721,16696,,0,,0,0,,0,,0,16696,8284584,,0,19.3649902344,1,,0,,0,,0,16696,0,,0,19.3649902344,1,,,,0,,0,,0,
2017-08-23 18:05:55.023540,,0,,0,,0,,0,,0,,0,0,1,4.13694286158,16224,,0,,0,0,,0,,0,16225,8300807,,0,2.72778320312,1,,0,,0,,0,16223,0,,0,2.72778320312,1,,,,0,,0,,0,
2017-08-23 18:06:05.043614,,0,,0,,0,,0,,0,,0,0,1,4.31110757452,15764,,0,,0,0,,0,,0,15765,8316579,,0,18.7529296875,1,,0,,0,,0,15770,0,,0,18.7529296875,1,,,,0,,0,,0,
2017-08-23 18:06:15.056983,,0,2.2998046875,1,,0,,0,,0,,0,0,1,4.42456059432,15438,,0,,0,0,,0,,0,15439,8332017,,0,7.525390625,2,,0,,0,,0,15439,0,,0,12.7509765625,1,0,1,,0,,0,,0,
2017-08-23 18:06:25.067011,,0,,0,,0,,0,,0,,0,0,1,4.54842796856,15179,,0,,0,0,,0,,0,15179,8347196,,0,3.0048828125,1,,0,,0,,0,15179,0,,0,3.0048828125,1,,,,0,,0,,0,
2017-08-23 18:06:35.078247,,0,,0,,0,,0,,0,,0,0,1,4.67600387098,14896,,0,,0,0,,0,,0,14896,8362092,,0,2.76098632812,1,,0,,0,,0,14896,0,,0,2.76098632812,1,,,,0,,0,,0,
2017-08-23 18:06:45.101044,,0,,0,,0,,0,,0,,0,0,1,4.71912822384,14714,,0,,0,0,,0,,0,14719,8376807,,0,5.77709960938,1,,0,,0,,0,14717,0,,0,5.77709960938,1,,,,0,,0,,0,
2017-08-23 18:06:55.112407,,0,,0,,0,,0,,0,,0,0,1,4.72819914641,14742,,0,,0,0,,0,,0,14740,8391557,,0,18.4780273438,1,,0,,0,,0,14740,0,,0,18.4780273438,1,,,,0,,0,,0,
