2017-08-18 22:32:17.407242,,0,,0,,0,,0,,0,,0,0,1,,0,2.34358901716,10484,,0,,0,,0,,0,0,10486,7770100,,0,18.455078125,1,,0,,0,,0,10490,5,18.455078125,1,,0,,0,0,2,,0,,0,,0,
2017-08-18 22:32:27.422624,,0,,0,,0,,0,,0,,0,0,1,,0,2.34925335447,13656,,0,,0,,0,,0,0,13656,7783756,,0,9.791015625,1,,0,,0,,0,13656,0,,0,,0,9.791015625,1,,,,0,,0,,0,
2017-08-18 22:32:37.429481,,0,,0,,0,,0,,0,,0,0,1,,0,2.3398384989,13669,,0,,0,,0,,0,0,13669,7797425,,0,2.6240234375,1,,0,,0,,0,13669,0,,0,,0,2.6240234375,1,,,,0,,0,,0,
2017-08-18 22:32:47.439117,,0,,0,,0,,0,,0,,0,0,1,,0,2.33938483745,13733,,0,,0,,0,,0,0,13733,7811158,,0,5.0302734375,1,,0,,0,,0,13733,0,,0,,0,5.0302734375,1,,,,0,,0,,0,
2017-08-18 22:32:57.465097,,0,,0,,0,,0,,0,,0,0,1,,0,2.33324815792,13702,,0,,0,,0,,0,0,13702,7824860,,0,11.6440429688,1,,0,,0,,0,13702,0,,0,,0,11.6440429688,1,,,,0,,0,,0,
2017-08-18 22:33:07.501343,,0,,0,,0,,0,,0,,0,0,1,,0,2.3410454654,13745,,0,,0,,0,,0,0,13746,7838609,,0,30.6552734375,1,,0,,0,,0,13745,0,,0,,0,30.6552734375,1,,,,0,,0,,0,
2017-08-18 22:33:17.570938,7.14916992188,1,,0,,0,,0,,0,,0,0,1,,0,2.35456766887,13727,,0,,0,,0,,0,0,13728,7852337,,0,34.73046875,2,,0,,0,,0,13728,0,,0,,0,62.3117675781,1,0,1,,0,,0,,0,
2017-08-18 22:33:27.590338,,0,,0,,0,,0,,0,,0,0,1,,0,2.34158381491,13715,,0,,0,,0,,0,0,13715,7866055,,0,17.0461425781,1,,0,,0,,0,13715,0,,0,,0,17.0461425781,1,,,,0,,0,,0,
2017-08-18 22:33:37.622493,,0,,0,,0,,0,,0,,0,0,1,,0,2.35044761612,13686,,0,,0,,0,,0,0,13687,7879743,,0,29.541015625,1,,0,,0,,0,13686,0,,0,,0,29.541015625,1,,,,0,,0,,0,
2017-08-18 22:33:47.685854,,0,,0,,0,,0,,0,,0,0,1,,0,2.34352287179,13748,,0,,0,,0,,0,0,13748,7893493,,0,55.6330566406,1,,0,,0,,0,13748,0,,0,,0,55.6330566406,1,,,,0,,0,,0,
2017-08-18 22:33:57.716023,,0,,0,,0,,0,,0,,0,0,1,,0,2.35709953726,13678,,0,,0,,0,,0,0,13678,7907173,,0,25.796875,1,,0,,0,,0,13678,0,,0,,0,25.796875,1,,,,0,,0,,0,
2017-08-18 22:34:07.736968,,0,,0,,0,,0,,0,,0,0,1,,0,2.33384732701,13733,,0,,0,,0,,0,0,13733,7920906,,0,14.4450683594,1,,0,,0,,0,13731,0,,0,,0,14.4450683594,1,,,,0,,0,,0,
2017-08-18 22:34:17.757519,,0,,0,,0,,0,,0,,0,0,1,,0,2.36343266018,13630,1.83984375,1,,0,,0,,0,0,13630,7934537,,0,9.419921875,2,,0,,0,,0,13630,0,,0,,0,17.0,1,0,1,,0,,0,,0,
2017-08-18 22:34:27.781049,,0,,0,,0,,0,,0,,0,0,1,,0,2.33657416931,13748,,0,,0,,0,,0,0,13749,7948287,,0,13.4890136719,1,,0,,0,,0,13749,0,,0,,0,13.4890136719,1,,,,0,,0,,0,
2017-08-18 22:34:37.836149,,0,,0,,0,,0,,0,,0,0,1,,0,2.35297238893,13692,,0,,0,,0,,0,0,13691,7961980,,0,54.2998046875,1,,0,,0,,0,13691,0,,0,,0,54.2998046875,1,,,,0,,0,,0,
2017-08-18 22:34:47.853890,,0,,0,,0,,0,,0,,0,0,1,,0,2.35097974788,13658,,0,,0,,0,,0,0,13658,7975640,,0,17.9631347656,1,,0,,0,,0,13657,0,,0,,0,17.9631347656,1,,,,0,,0,,0,
2017-08-18 22:34:57.879077,,0,,0,,0,,0,,0,,0,0,1,,0,2.36539985846,13598,,0,,0,,0,,0,0,13598,7989236,,0,20.4108886719,1,,0,,0,,0,13595,0,,0,,0,20.4108886719,1,,,,0,,0,,0,
2017-08-18 22:35:07.912339,,0,,0,,0,,0,,0,,0,0,1,,0,2.35017561398,13720,,0,,0,,0,,0,0,13720,8002958,,0,25.8598632812,1,,0,,0,,0,13720,0,,0,,0,25.8598632812,1,,,,0,,0,,0,
2017-08-18 22:35:17.932541,,0,,0,,0,,0,7.61791992188,1,,0,0,1,,0,2.36545675928,13623,,0,,0,,0,,0,0,13624,8016580,,0,10.4730224609,2,,0,,0,,0,13624,0,,0,,0,13.328125,1,0,1,,0,,0,,0,
