2017-09-16 06:52:42.787192,0.782958984375,1,,0,,0,,0,,0,,0,,0,0,1,,0,1.29349623606,6931,0,21.2390136719,,0,,0,,0,0,0,10.8119104456,810,0,39.0300292969,,0,0.782958984375,1,,0,,0,,0,0,0,,0,1.3673884457,13808,0,28.2800292969,13808,,0,,0,0,3,,0,,0,,0,
2017-09-16 06:52:52.964018,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23488219934,8027,0.23193359375,17.6550292969,,0,,0,,0,0,0,57.8248276985,174,38.1669921875,86.2719726562,,0,166.315185547,1,,0,,0,,0,0,0,,0,1.34494555827,16069,0.28125,26.1640625,29878,,0,166.315185547,1,,,,0,,0,,0,
2017-09-16 06:53:03.031216,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23018204993,7945,0.248046875,21.1870117188,,0,,0,,0,0,0,100.930040148,99,81.1770019531,124.567871094,,0,62.3430175781,1,,0,,0,,0,0,0,,0,1.33327871244,16021,0.30029296875,25.2277832031,45906,,0,62.3430175781,1,,,,0,,0,,0,
2017-09-16 06:53:13.122460,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22244182396,8019,0.23095703125,16.2741699219,,0,,0,,0,0,0,145.522848075,70,124.356933594,170.600830078,,0,88.2600097656,1,,0,,0,,0,0,0,,0,1.33704087037,16001,0.278076171875,40.0219726562,61910,,0,88.2600097656,1,,,,0,,0,,0,
2017-09-16 06:53:23.176810,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22983767595,7870,0.276123046875,15.1171875,,0,,0,,0,0,0,188.426218861,53,165.902099609,217.063964844,,0,47.2431640625,1,,0,,0,,0,0,0,,0,1.36243863176,15832,0.312255859375,96.0952148438,77746,,0,47.2431640625,1,,,,0,,0,,0,
2017-09-16 06:53:33.256123,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.21846141557,8130,0.2412109375,17.1867675781,,0,,0,,0,0,0,229.470275879,44,211.291015625,544.979980469,,0,74.3400878906,1,,0,,0,,0,0,0,,0,1.33133022024,16052,0.287109375,114.019775391,93801,,0,74.3400878906,1,,,,0,,0,,0,
2017-09-16 06:53:43.357240,,0,,0,,0,,0,,0,,0,0.071044921875,1,0,1,,0,1.2414760821,7997,0.297119140625,15.2810058594,,0,,0,,0,0,0,256.74626903,39,231.816894531,302.62109375,,0,47.0095214844,2,,0,,0,,0,0,0,,0,1.33382177359,15866,0.34619140625,17.5751953125,109674,,0,93.9479980469,1,0,1,,0,,0,,0,
2017-09-16 06:53:53.451524,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.24192972531,8058,0.291259765625,16.3601074219,,0,,0,,0,0,0,299.077155618,34,277.736083984,323.708984375,,0,90.2331542969,1,,0,,0,,0,0,0,,0,1.3238427417,15998,0.309814453125,35.138671875,125677,,0,90.2331542969,1,,,,0,,0,,0,
2017-09-16 06:54:03.506927,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.24875958696,7816,0.24609375,16.9838867188,,0,,0,,0,0,0,347.655752999,28,322.985107422,367.824707031,,0,54.8200683594,1,,0,,0,,0,0,0,,0,1.37897772528,15586,0.2939453125,147.711914062,141267,,0,54.8200683594,1,,,,0,,0,,0,
2017-09-16 06:54:13.583960,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22688932016,8017,0.233154296875,13.7600097656,,0,,0,,0,0,0,389.978130634,26,365.579345703,407.401123047,,0,63.9782714844,1,,0,,0,,0,0,0,,0,1.33708020077,15925,0.281982421875,33.1259765625,157193,,0,63.9782714844,1,,,,0,,0,,0,
2017-09-16 06:54:23.645960,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22166797943,8049,0.250244140625,15.8820800781,,0,,0,,0,0,0,436.214493461,23,411.416015625,523.509033203,,0,60.0041503906,1,,0,,0,,0,0,0,,0,1.3194252646,16180,0.29296875,50.5720214844,173378,,0,60.0041503906,1,,,,0,,0,,0,
2017-09-16 06:54:33.704442,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.25635503582,7940,0.317138671875,149.226074219,,0,,0,,0,0,0,462.814508612,22,437.635009766,515.454833984,,0,54.6030273438,1,,0,,0,,0,0,0,,0,1.34334938989,15795,0.3349609375,130.366210938,189178,,0,54.6030273438,1,,,,0,,0,,0,
2017-09-16 06:54:43.748458,,0,,0,,0,,0,,0,0.197021484375,1,,0,0,1,,0,1.23896775832,8008,0.264892578125,17.5908203125,,0,,0,,0,0,0,510.008801912,19,483.764892578,534.718994141,,0,17.79296875,2,,0,,0,,0,0,0,,0,1.33847326506,15726,0.300048828125,23.8720703125,204910,,0,35.3889160156,1,0,1,,0,,0,,0,
