2017-08-19 21:25:53.120419,,0,,0,66.169921875,1,3.6296669962,2922,,0,,0,0,1,3.64294886016,5828,,0,,0,0,,0,8753,9020986,,0,66.169921875,1,,0,,0,,0,8762,8,,0,,0,0,3,,0,,0,,0,
2017-08-19 21:26:03.328876,,0,,0,,0,3.71609678396,4561,,0,,0,0,1,3.80471489165,9011,,0,,0,0,,0,13576,9030003,,0,200.038085938,1,,0,,0,,0,13578,0,,0,200.038085938,1,,,,0,,0,,0,
2017-08-19 21:26:13.468000,,0,,0,,0,3.7811068331,4548,,0,,0,0,1,3.86650680889,8882,,0,,0,0,,0,13429,9038894,,0,136.243164062,1,,0,,0,,0,13434,0,,0,136.243164062,1,,,,0,,0,,0,
2017-08-19 21:26:23.490312,,0,,0,,0,4.23780210266,4143,,0,,0,0,1,4.44739148375,8281,,0,,0,0,,0,12426,9047179,,0,19.4670410156,1,,0,,0,,0,12422,0,,0,19.4670410156,1,,,,0,,0,,0,
2017-08-19 21:26:33.597267,,0,,0,,0,3.88477353417,4445,,0,,0,0,1,4.0413924246,8727,,0,,0,0,,0,13174,9055910,,0,100.537109375,1,,0,,0,,0,13172,0,,0,100.537109375,1,,,,0,,0,,0,
2017-08-19 21:26:43.694358,,0,,0,,0,3.86330999193,4417,,0,,0,0,1,3.99309602146,8651,,0,,0,0,,0,13068,9064566,,0,106.615722656,1,,0,,0,,0,13067,0,,0,106.615722656,1,,,,0,,0,,0,
2017-08-19 21:26:53.706572,,0,54.6240234375,1,,0,4.23881942818,4203,,0,,0,0,1,4.49332914011,8183,,0,,0,0,,0,12387,9072749,,0,28.3604736328,2,,0,,0,,0,12388,1,,0,2.09692382812,1,0,1,,0,,0,,0,
2017-08-19 21:27:03.724810,,0,,0,,0,3.78026924624,4427,,0,,0,0,1,3.87793157447,8798,,0,,0,0,,0,13225,9081545,,0,3.09594726562,1,,0,,0,,0,13222,0,,0,3.09594726562,1,,,,0,,0,,0,
2017-08-19 21:27:13.735141,,0,,0,,0,3.89709593185,4355,,0,,0,0,1,4.07914590062,8689,,0,,0,0,,0,13041,9090241,,0,20.1030273438,1,,0,,0,,0,13042,0,,0,20.1030273438,1,,,,0,,0,,0,
2017-08-19 21:27:23.755242,,0,,0,,0,4.193483112,4248,,0,,0,0,1,4.20258666688,8419,,0,,0,0,,0,12669,9098661,,0,2.26489257812,1,,0,,0,,0,12668,0,,0,2.26489257812,1,,,,0,,0,,0,
2017-08-19 21:27:33.932954,,0,,0,,0,4.00490744651,4440,,0,,0,0,1,4.12185122425,8644,,0,,0,0,,0,13086,9107310,,0,161.905029297,1,,0,,0,,0,13087,0,,0,161.905029297,1,,,,0,,0,,0,
2017-08-19 21:27:44.073949,,0,,0,,0,4.00603890844,4323,,0,,0,0,1,4.17969083191,8573,,0,,0,0,,0,12897,9115891,,0,138.612060547,1,,0,,0,,0,12894,0,,0,138.612060547,1,,,,0,,0,,0,
2017-08-19 21:27:54.186969,,0,,0,,0,3.91020153596,4356,,0,,0,0,1,4.27525770653,8552,,0,,0,0,,0,12906,9124446,,0,65.0494384766,2,,0,,0,,0,12903,0,,0,112.812988281,1,0,1,,0,,0,17.2858886719,1,
2017-08-19 21:28:04.336936,,0,,0,,0,3.86668168258,4469,,0,,0,0,1,4.07961477085,8756,,0,,0,0,,0,13220,9133205,,0,137.998291016,1,,0,,0,,0,13217,0,,0,137.998291016,1,,,,0,,0,,0,
2017-08-19 21:28:14.440017,,0,,0,,0,4.04195829908,4409,,0,,0,0,1,4.13586696858,8556,,0,,0,0,,0,12963,9141767,,0,98.7897949219,1,,0,,0,,0,12960,0,,0,98.7897949219,1,,,,0,,0,,0,
2017-08-19 21:28:24.567578,,0,,0,,0,3.92093227987,4415,,0,,0,0,1,4.09246995851,8669,,0,,0,0,,0,13084,9150437,,0,112.741210938,1,,0,,0,,0,13084,0,,0,112.741210938,1,,,,0,,0,,0,
2017-08-19 21:28:34.654448,,0,,0,,0,3.94329740952,4330,,0,,0,0,1,4.2095831665,8585,,0,,0,0,,0,12914,9159029,,0,81.2307128906,1,,0,,0,,0,12912,0,,0,81.2307128906,1,,,,0,,0,,0,
2017-08-19 21:28:44.770182,,0,,0,,0,3.96522127422,4316,,0,,0,0,1,4.13826328049,8698,,0,,0,0,,0,13014,9167732,,0,113.734863281,1,,0,,0,,0,13012,0,,0,113.734863281,1,,,,0,,0,,0,
2017-08-19 21:28:54.778728,,0,,0,,0,3.95890341438,4267,,0,,0,0,1,4.13471493369,8491,,0,,0,0,,0,12759,9176226,9.2080078125,1,10.8564453125,2,,0,,0,,0,12759,0,,0,12.5048828125,1,0,1,,0,,0,,0,
2017-08-19 21:29:04.794671,,0,,0,,0,4.1570666659,4092,,0,,0,0,1,4.6114629282,8264,,0,,0,0,,0,12357,9184490,,0,2.06323242188,1,,0,,0,,0,12357,0,,0,2.06323242188,1,,,,0,,0,,0,
2017-08-19 21:29:14.895561,,0,,0,,0,3.8595442665,4503,,0,,0,0,1,3.88817514009,8895,,0,,0,0,,0,13398,9193392,,0,99.4619140625,1,,0,,0,,0,13398,0,,0,99.4619140625,1,,,,0,,0,,0,
2017-08-19 21:29:24.973525,,0,,0,,0,4.09528054102,4281,,0,,0,0,1,4.29432260764,8469,,0,,0,0,,0,12751,9201863,,0,66.4819335938,1,,0,,0,,0,12750,0,,0,66.4819335938,1,,,,0,,0,,0,
2017-08-19 21:29:35.089031,,0,,0,,0,3.881027119,4458,,0,,0,0,1,3.97485093064,8689,,0,,0,0,,0,13146,9210556,,0,106.031005859,1,,0,,0,,0,13150,0,,0,106.031005859,1,,,,0,,0,,0,
2017-08-19 21:29:45.169235,,0,,0,,0,4.01272059586,4297,,0,,0,0,1,4.19700803704,8533,,0,,0,0,,0,12827,9219092,,0,82.29296875,1,,0,,0,,0,12827,0,,0,82.29296875,1,,,,0,,0,,0,
2017-08-19 21:29:55.239409,,0,,0,,0,3.96330776706,4307,,0,,0,0,1,4.11389040355,8661,,0,15.951171875,1,0,,0,12972,9227754,,0,32.9479980469,2,,0,,0,,0,12970,0,,0,49.9448242188,1,0,1,,0,,0,,0,
2017-08-19 21:30:05.357280,,0,,0,,0,3.99583819731,4407,,0,,0,0,1,4.1446563828,8530,,0,,0,0,,0,12938,9236289,,0,105.541015625,1,,0,,0,,0,12938,0,,0,105.541015625,1,,,,0,,0,,0,
2017-08-19 21:30:15.452363,,0,,0,,0,3.96282651454,4406,,0,,0,0,1,4.14493566223,8567,,0,,0,0,,0,12973,9244863,,0,94.1911621094,1,,0,,0,,0,12976,0,,0,94.1911621094,1,,,,0,,0,,0,
2017-08-19 21:30:25.475041,,0,,0,,0,3.92777721264,4320,,0,,0,0,1,4.09675661122,8674,,0,,0,0,,0,12995,9253539,,0,11.1779785156,1,,0,,0,,0,12988,0,,0,11.1779785156,1,,,,0,,0,,0,
2017-08-19 21:30:35.605760,,0,,0,,0,4.06088222547,4272,,0,,0,0,1,4.18512078185,8629,,0,,0,0,,0,12904,9262172,,0,121.663818359,1,,0,,0,,0,12905,0,,0,121.663818359,1,,,,0,,0,,0,
2017-08-19 21:30:45.628277,,0,,0,,0,4.0522530692,4200,,0,,0,0,1,4.23200520102,8452,,0,,0,0,,0,12647,9270621,,0,18.3479003906,1,,0,,0,,0,12647,0,,0,18.3479003906,1,,,,0,,0,,0,
2017-08-19 21:30:55.749700,,0,,0,,0,3.95902607118,4368,,0,,0,0,1,4.07341786645,8687,16.4758300781,1,,0,0,,0,13055,9279315,,0,71.7010498047,2,,0,,0,,0,13055,0,,0,126.926269531,1,0,1,,0,,0,,0,
2017-08-19 21:31:05.774371,,0,,0,,0,3.95675055326,4321,,0,,0,0,1,4.13178982552,8593,,0,,0,0,,0,12914,9287907,,0,6.18701171875,1,,0,,0,,0,12914,0,,0,6.18701171875,1,,,,0,,0,,0,
2017-08-19 21:31:15.855214,,0,,0,,0,3.89649543169,4372,,0,,0,0,1,4.07670039117,8671,,0,,0,0,,0,13040,9296582,,0,84.5520019531,1,,0,,0,,0,13040,0,,0,84.5520019531,1,,,,0,,0,,0,
2017-08-19 21:31:25.884390,,0,,0,,0,3.83041575919,4387,,0,,0,0,1,4.02355466064,8727,,0,,0,0,,0,13116,9305309,,0,11.8129882812,1,,0,,0,,0,13116,0,,0,11.8129882812,1,,,,0,,0,,0,
2017-08-19 21:31:35.969593,,0,,0,,0,3.99842425449,4361,,0,,0,0,1,4.21943733245,8463,,0,,0,0,,0,12824,9313775,,0,74.591796875,1,,0,,0,,0,12823,0,,0,74.591796875,1,,,,0,,0,,0,
2017-08-19 21:31:46.099064,,0,,0,,0,3.88354814375,4395,,0,,0,0,1,4.10657604349,8626,,0,,0,0,,0,13019,9322408,,0,136.209960938,1,,0,,0,,0,13021,0,,0,136.209960938,1,,,,0,,0,,0,
