2017-08-21 15:35:48.860816,,0,,0,,0,2.17313480187,3503,,0,,0,0,1,2.37820728017,6999,,0,,0,0,,0,,0,10507,3476430,,0,7.14599609375,1,,0,,0,,0,10512,5,7.14599609375,1,,0,0,3,,0,,0,,0,
2017-08-21 15:35:58.907736,,0,,0,,0,2.93100364566,3860,,0,,0,0,1,2.86234339624,7619,,0,,0,0,,0,,0,11477,3484051,,0,40.7219238281,1,,0,,0,,0,11479,0,,0,40.7219238281,1,,,,0,,0,,0,
2017-08-21 15:36:08.939134,,0,,0,,0,2.37638190439,4280,,0,,0,0,1,2.61486244022,8488,,0,,0,0,,0,,0,12768,3492539,,0,24.3620605469,1,,0,,0,,0,12769,0,,0,24.3620605469,1,,,,0,,0,,0,
2017-08-21 15:36:18.967585,,0,,0,,0,2.4114312066,4257,,0,,0,0,1,2.62757366364,8388,,0,,0,0,,0,,0,12645,3500930,,0,13.8850097656,1,,0,,0,,0,12646,0,,0,13.8850097656,1,,,,0,,0,,0,
2017-08-21 15:36:29.010973,,0,,0,,0,2.41886946073,4210,,0,,0,0,1,2.62371947148,8476,,0,,0,0,,0,,0,12684,3509408,,0,39.6569824219,1,,0,,0,,0,12688,0,,0,39.6569824219,1,,,,0,,0,,0,
2017-08-21 15:36:39.049584,,0,,0,,0,2.36596389788,4295,,0,,0,0,1,2.62270813456,8483,,0,,0,0,,0,,0,12778,3517894,,0,33.2438964844,1,,0,,0,,0,12779,0,,0,33.2438964844,1,,,,0,,0,,0,
2017-08-21 15:36:49.055671,5.3759765625,1,,0,,0,2.40754777318,4286,,0,,0,0,1,2.64586222716,8351,,0,,0,0,,0,,0,12638,3526248,,0,5.93139648438,2,,0,,0,,0,12638,0,,0,6.48681640625,1,0,1,,0,,0,,0,
2017-08-21 15:36:59.065937,,0,,0,,0,2.40065470015,4262,,0,,0,0,1,2.64281643262,8371,,0,,0,0,,0,,0,12633,3534619,,0,2.76196289062,1,,0,,0,,0,12633,0,,0,2.76196289062,1,,,,0,,0,,0,
2017-08-21 15:37:09.073701,,0,,0,,0,2.40109807531,4204,,0,,0,0,1,2.63249625582,8448,,0,,0,0,,0,,0,12652,3543067,,0,2.13793945312,1,,0,,0,,0,12652,0,,0,2.13793945312,1,,,,0,,0,,0,
2017-08-21 15:37:19.086147,,0,,0,,0,2.39384307646,4254,,0,,0,0,1,2.6238451413,8465,,0,,0,0,,0,,0,12719,3551532,,0,4.708984375,1,,0,,0,,0,12719,0,,0,4.708984375,1,,,,0,,0,,0,
2017-08-21 15:37:29.095649,,0,,0,,0,2.41434272194,4229,,0,,0,0,1,2.66144236461,8368,,0,,0,0,,0,,0,12597,3559899,,0,5.45385742188,1,,0,,0,,0,12594,0,,0,5.45385742188,1,,,,0,,0,,0,
2017-08-21 15:37:39.102327,,0,,0,,0,2.3886700339,4376,,0,,0,0,1,2.58678362722,8391,,0,,0,0,,0,,0,12767,3568291,,0,4.25390625,1,,0,,0,,0,12767,0,,0,4.25390625,1,,,,0,,0,,0,
