2017-09-01 07:15:39.852000,,0,,0,,0,,0,,0,0,1,0.814675767918,2930,0.0,11.0,,0,,0,0,,0,0,143.870967742,62,0,320.0,,0,1.0,1,,0,,0,,0,0,0,,0,0.963006165639,6001,0.0,160.0,36818,,0,0,2,1.0,1,,0,,0,
2017-09-01 07:15:50.031000,,0,,0,,0,,0,,0,0,1,0.873680943513,3222,0.0,8.0,,0,,0,0,,0,0,163.177419355,62,138.0,197.0,,0,175.0,1,,0,,0,,0,0,0,,0,1.0198769522,6339,0.0,21.0,43157,175.0,1,,,,0,,0,,0,
2017-09-01 07:16:00.113000,,0,,0,,0,,0,,0,0,1,0.889858686617,2406,0.0,37.0,,0,,0,0,,0,0,156.984375,64,93.0,289.0,,0,80.0,1,,0,,0,,0,0,0,,0,1.49008382744,4891,0.0,1252.0,48048,80.0,1,,,,0,,0,,0,
2017-09-01 07:16:10.184000,,0,,0,,0,,0,,0,0,1,0.900032669062,3061,0.0,127.0,,0,,0,0,,0,0,200.98,50,102.0,273.0,,0,69.0,1,,0,,0,,0,0,0,,0,1.04457458923,6147,0.0,214.0,54195,69.0,1,,,,0,,0,,0,
2017-09-01 07:16:20.311000,,0,,0,,0,,0,,0,0,1,1.16147793363,2923,0.0,616.0,,0,,0,0,,0,0,225.666666667,45,121.0,323.0,,0,124.0,1,,0,,0,,0,0,0,,0,1.0227664712,5798,0.0,21.0,59993,124.0,1,,,,0,,0,,0,
2017-09-01 07:16:30.423000,,0,,0,,0,,0,,0,0,1,0.893840916125,3231,0.0,14.0,,0,,0,0,,0,0,242.428571429,42,215.0,298.0,,0,103.0,1,,0,,0,,0,0,0,,0,0.968624420402,6470,0.0,14.0,66464,103.0,1,,,,0,,0,,0,
2017-09-01 07:16:40.526000,,0,,0,,0,,0,,0,0,1,0.92131747484,3279,0.0,220.0,,0,,0,0,,0,0,271.27027027,37,143.0,367.0,,0,47.5,2,,0,0.0,1,,0,0,0,,0,0.954200835525,6463,0.0,87.0,72927,95.0,1,0,1,,0,,0,,0,
2017-09-01 07:16:50.600000,,0,,0,,0,,0,,0,0,1,0.814268142681,3252,0.0,13.0,,0,,0,0,,0,0,294.941176471,34,221.0,375.0,,0,64.0,1,,0,,0,,0,0,0,,0,0.97104276069,6665,0.0,80.0,79592,64.0,1,,,,0,,0,,0,
2017-09-01 07:17:00.681000,,0,,0,,0,,0,,0,0,1,1.15374449339,2270,0.0,478.0,,0,,0,0,,0,0,388.807692308,26,159.0,2256.0,,0,70.0,1,,0,,0,,0,0,0,,0,1.49504732556,4543,0.0,1770.0,84135,70.0,1,,,,0,,0,,0,
2017-09-01 07:17:10.747000,,0,,0,,0,,0,,0,0,1,0.817505209884,3359,0.0,31.0,,0,,0,0,,0,0,343.068965517,29,193.0,437.0,,0,63.0,1,,0,,0,,0,0,0,,0,0.951898734177,6715,0.0,279.0,90850,63.0,1,,,,0,,0,,0,
2017-09-01 07:17:20.818000,,0,,0,,0,,0,,0,0,1,1.8697081792,2433,0.0,2215.0,,0,,0,0,,0,0,468.454545455,22,290.0,2658.0,,0,67.0,1,,0,,0,,0,0,0,,0,0.991291727141,4823,0.0,94.0,95673,67.0,1,,,,0,,0,,0,
2017-09-01 07:17:30.898000,,0,,0,,0,,0,,0,0,1,0.860257985258,3256,0.0,26.0,,0,,0,0,,0,0,388.461538462,26,321.0,438.0,,0,37.5,2,,0,,0,,0,0,0,0.0,1,0.957647775746,6564,0.0,95.0,102237,75.0,1,0,1,,0,,0,,0,
2017-09-01 07:17:40.978000,,0,,0,,0,,0,,0,0,1,0.849141824752,3321,0.0,14.0,,0,,0,0,,0,0,404.666666667,24,370.0,438.0,,0,72.0,1,,0,,0,,0,0,0,,0,0.9399939994,6666,0.0,107.0,108903,72.0,1,,,,0,,0,,0,
2017-09-01 07:17:51.058000,,0,,0,,0,,0,,0,0,1,0.869321717486,3214,0.0,123.0,,0,,0,0,,0,0,446.043478261,23,334.0,602.0,,0,70.0,1,,0,,0,,0,0,0,,0,0.994398630776,6427,0.0,139.0,115330,70.0,1,,,,0,,0,,0,
2017-09-01 07:18:01.149000,,0,,0,,0,,0,,0,0,1,0.810624692573,2033,0.0,6.0,,0,,0,0,,0,0,637.625,16,258.0,2997.0,,0,88.0,1,,0,,0,,0,0,0,,0,1.91549295775,4118,0.0,2537.0,119448,88.0,1,,,,0,,0,,0,
2017-09-01 07:18:11.217000,,0,,0,,0,,0,,0,0,1,0.82102776137,3386,0.0,19.0,,0,,0,0,,0,0,487.8,20,414.0,595.0,,0,65.0,1,,0,,0,,0,0,0,,0,0.940053285968,6756,0.0,64.0,126204,65.0,1,,,,0,,0,,0,
